,cell_class,coord_X,coord_Y
229184,Sst,0.15211087,-0.09306306
97388,Peri,0.17653722,0.23997378
59655,L2/3 IT,0.24592859,0.18802232
220303,PVM,-0.049877137,-0.15302885
105328,Oligo,0.11587602,-0.1833758
105318,Astro,0.19257265,-0.053066492
203881,L6 CT,-0.018424273,-0.09322131
55577,VLMC,0.3857702,0.08703405
72490,L4/5 IT,0.024634063,0.13435233
157291,Oligo,0.09084648,0.052906454
29027,L2/3 IT,0.17126101,0.19854873
235398,Peri,0.19514096,0.25207174
157394,L6 IT,-0.46141747,-0.058004916
186502,Endo,-0.09608498,0.4434482
236296,L2/3 IT,0.17383838,0.23517442
29015,L2/3 IT,0.21839261,0.111760736
16353,L6 IT,-0.2054317,0.050759256
186492,Astro,-0.0020394027,-0.1511401
218971,L6 IT,-0.3643203,-0.046820104
253136,L2/3 IT,0.035331666,0.34173566
105189,Lamp5,0.19951117,0.1998586
2260,L6 CT,-0.45084617,-0.09881446
68351,L6b,0.010030329,-0.27278692
79590,L4/5 IT,-0.063449025,0.2923262
157572,L4/5 IT,0.021710277,0.19525176
229205,L6 CT,-0.09519452,-0.13130254
79359,L6 CT,0.08007175,-0.16798377
233479,Oligo,-0.057766795,-0.27464277
79354,Oligo,-0.18279842,-0.20353705
68503,Oligo,0.0494588,-0.36857763
186324,Astro,0.21974897,0.105434716
262194,L4/5 IT,0.108923554,0.12352842
97419,VLMC,0.14674598,0.39205772
204030,Oligo,-0.26164296,-0.07710388
204020,Oligo,0.04710257,-0.3937813
104969,Endo,0.17184049,0.22437239
234968,Oligo,-0.027305126,-0.04989785
16390,L6 CT,0.023620665,-0.18442369
157849,L5 ET,-0.237461,0.12582171
157915,L4/5 IT,0.3443827,-0.08550048
28709,Endo,0.35032523,0.05469984
16401,L2/3 IT,0.1979034,0.23177838
186282,L2/3 IT,0.14433885,0.21214277
245023,L2/3 IT,-0.17406166,0.34173548
253053,Micro,0.121552944,0.28887486
253090,Oligo,0.108465195,-0.4338645
2238,VLMC,0.14779007,0.38256472
275332,L2/3 IT,0.11728054,0.26575583
59634,L5 IT,0.04207176,0.0018239617
171001,L2/3 IT,-0.12990516,0.39059502
215946,Oligo,0.11929691,-0.40009746
13417,OPC,0.043400526,-0.3517043
68446,L4/5 IT,-0.1818051,0.29629683
245027,L4/5 IT,0.08869672,0.115504324
16370,Astro,0.074450135,-0.42008024
157660,L6 CT,0.13073939,-0.30129844
278962,L4/5 IT,0.05949515,0.18459612
203989,L6 IT,0.06447244,-0.20154974
157702,Astro,0.11432958,-0.4567353
28811,L5 IT,-0.008729607,0.073562205
204003,Oligo,-0.10508436,-0.25037003
68469,Astro,0.20448965,0.09996879
28791,Micro,-0.052832425,-0.1592719
170980,Endo,0.1094023,-0.43080482
212345,Endo,-0.085473,-0.19103757
28777,L4/5 IT,0.06718999,0.11077714
157701,L6 CT,-0.19376191,-0.11675191
157997,L5/6 NP,0.046065867,-0.03711787
105330,L2/3 IT,0.2790076,-0.020574063
55555,Astro,0.18329239,0.31055748
203754,L5 IT,-0.19181973,0.13329482
186702,L5 IT,0.08876902,-0.07967609
21855,L5 ET,0.27154118,-0.26358292
55413,Oligo,-0.22636276,-0.20294315
156780,Oligo,-0.14367568,-0.18987498
156782,Oligo,-0.31202322,-0.15497392
238280,L4/5 IT,0.050185025,0.13097101
156805,L4/5 IT,0.16755223,0.14221162
262057,Oligo,-0.3248418,0.08141065
79759,OPC,0.34218627,0.09591973
186675,L6 CT,-0.2879455,0.08343732
105685,L5 IT,-0.1947735,0.13264477
105680,L6 CT,0.28527623,-0.42123815
29318,L4/5 IT,-0.16867206,0.3114065
105656,Endo,0.036822498,0.16727126
79739,Micro,0.36037534,0.14427912
262074,PVM,-0.3626095,0.06996971
236329,Astro,0.116548836,0.22424018
72497,Endo,0.15694326,0.09816468
262076,L2/3 IT,0.07917261,0.27083868
29357,OPC,0.22449899,0.21728241
29364,Peri,0.17192352,-0.16392282
186776,L6 IT,-0.030788511,-0.12746257
203687,Astro,-0.021285176,0.40041804
156554,Oligo,-0.45676714,-0.060260832
156559,Oligo,0.0852018,-0.42003345
79828,L2/3 IT,0.07476795,0.31936127
2342,PVM,-0.15748516,0.40661573
156576,L4/5 IT,0.113227606,0.13258684
59751,L5 ET,-0.31260046,0.1343351
186720,Oligo,-0.099663734,-0.023090124
29453,Astro,0.034254372,0.1564092
55319,L6 CT,0.0678274,-0.2065236
105840,Lamp5,0.34050888,-0.018718153
220382,L4/5 IT,0.081066966,0.14718461
79803,L5 IT,-0.06181243,0.10253638
105819,L4/5 IT,0.3784328,-0.17482784
105806,L6 IT,-0.06025231,-0.01648581
79790,L6 CT,0.07040298,-0.13645557
186727,Pvalb,0.16058826,-0.19141802
242386,PVM,-0.29662794,0.09458327
245058,L2/3 IT,0.3566432,0.005002558
156925,Astro,0.03985387,0.26294655
79728,L2/3 IT,0.14142859,0.2456969
10863,Oligo,0.09227747,-0.3068354
68339,OPC,-0.3685441,-0.053178966
79640,Peri,0.17070115,-0.028223634
79638,Oligo,-0.111426204,-0.26642796
105460,Pvalb,-0.06428796,0.28443772
97268,Endo,-0.0817765,-0.12436655
157105,Endo,-0.42416602,-0.031889856
105437,Oligo,-0.17721435,0.24462652
55521,Micro,0.08535749,-0.34051976
157117,L6b,-0.114040285,-0.19967914
105425,Oligo,-0.12170452,0.15662402
157147,L6b,-0.40063763,-0.09154269
105422,Endo,-0.17226607,-0.256216
29141,Oligo,0.015248001,-0.33136868
181920,L2/3 IT,-0.15593362,0.3322432
29107,L5 ET,0.26019174,-0.16895911
55554,Sst,-0.1661092,0.015781105
105405,PVM,0.21199405,0.22632676
236311,L4/5 IT,0.076123536,0.09143317
156934,L6 IT,0.2785684,-0.23516914
18075,Oligo,0.19192225,-0.08735412
171029,Lamp5,0.4759931,-0.08757636
79727,L5/6 NP,-0.25519058,0.08767301
262080,Pvalb,0.2045508,-0.21066853
156952,L5 ET,-0.2443189,0.16402465
186630,Endo,-0.2629357,-0.17715985
156958,L2/3 IT,0.31318736,0.021435082
156973,L6 CT,-0.29765314,0.08815074
105569,L6 CT,0.16283643,-0.22305742
29239,Pvalb,-0.23084524,0.26632386
55517,L4/5 IT,0.024465322,0.14452457
11995,L6 CT,-0.12714586,-0.09278527
55474,Astro,0.34551477,-0.12952802
171032,L6 CT,0.14580417,-0.2665462
55488,L5 IT,0.19280082,-0.05563894
203822,L2/3 IT,0.28147042,0.036896408
105523,Endo,-0.31265366,0.07850027
97239,L6b,-0.28445077,-0.06354052
29206,Pvalb,-0.24088275,0.11586928
79655,Endo,-0.26599208,0.25347197
253207,L5 IT,-0.030363292,0.089098334
204046,Oligo,0.07629371,-0.3979042
158004,Oligo,0.0023451447,-0.1407401
158013,Oligo,0.03672409,-0.3018216
78958,Micro,0.21979213,0.30311584
212459,L6 IT,0.13853937,-0.27988946
276511,Endo,-0.15802008,0.105018675
185933,Sst,-0.13634402,0.18463469
240145,L2/3 IT,-0.13250363,0.3930062
159105,L6 IT,-0.441208,-0.050231785
97576,Oligo,0.10381937,-0.4098995
185918,L2/3 IT,0.114394784,0.2786095
270677,L5 IT,0.11584276,-0.09433675
229468,Oligo,0.06905681,0.059013307
212473,L2/3 IT,0.38753504,-0.049518377
204196,L6 CT,0.14255083,-0.3187245
276510,L2/3 IT,-0.05612281,0.31387353
68734,Astro,-0.37532622,0.04804468
104527,L2/3 IT,0.26215184,0.15678322
215847,L2/3 IT,0.080444515,0.26910907
219033,L5 IT,0.039684236,-0.007387668
220163,L6 CT,-0.39890814,-0.007021755
185910,L6 IT,-0.31690788,-0.007199824
159212,L5 IT,0.26920712,-0.20614275
170840,L6 IT,-0.40379173,-0.08854079
159038,L4/5 IT,-0.1658259,0.28322577
249461,L2/3 IT,0.084920466,0.30372584
229406,Peri,0.031011343,0.15354258
55924,Oligo,-0.19076982,-0.18522865
185977,Oligo,0.24371284,-0.33048806
55928,Lamp5,0.3532465,-0.20301893
229414,L4/5 IT,0.1799106,0.008581758
68680,Oligo,-0.12491411,-0.13472936
68683,L6 CT,-0.04670605,-0.0017994642
262260,Astro,0.034010887,0.10302794
68687,L4/5 IT,0.34624428,-0.18219429
28131,L5 IT,-0.21487495,0.20410806
68690,OPC,-0.16192198,-0.13652
16462,L4/5 IT,-0.191551,0.26793528
159001,Astro,0.20165306,0.1579529
104597,Astro,0.18026483,0.231601
212444,Astro,0.11388677,0.18625331
159004,L5 IT,0.055525005,-0.17983124
13403,L6 CT,-0.38865167,0.038804233
278339,Oligo,-0.33064455,-0.16599903
279976,L6 CT,0.22237504,-0.3402409
185894,L2/3 IT,-0.13453543,0.39132148
56023,L2/3 IT,0.06141144,0.2552653
212491,Astro,-0.24113533,0.17194915
8101,OPC,-0.09911913,-0.27371722
233447,Astro,0.15358448,0.33552438
250789,L2/3 IT,0.10860014,0.27641666
104403,L2/3 IT,0.0686779,0.22327852
235364,L6 CT,0.017813385,-0.10258332
27798,L4/5 IT,-0.1681405,0.31138802
159511,L2/3 IT,0.19546163,0.27017134
248140,Astro,0.039262533,0.21920115
268475,Oligo,0.10242748,-0.35202813
185790,Oligo,-0.24081466,-0.04888773
159566,Micro,0.06636757,0.23460597
27763,L4/5 IT,-0.053892344,0.20481765
56074,L2/3 IT,0.3672207,0.01965338
204251,Astro,0.15259993,0.19057399
27744,Astro,0.40045947,-0.09923315
238361,Astro,0.09325516,0.24398267
159622,Oligo,-0.2005221,0.2410214
220141,L6 CT,-0.12437633,0.082378745
206364,Astro,0.08525938,-0.3958318
252821,Peri,-0.34542727,0.047670007
276503,L6 IT,0.042969704,-0.24713832
159233,Oligo,0.077129364,-0.3694359
220161,Peri,0.17249948,-0.44640207
159255,Micro,0.38411748,0.090400875
159260,L6 CT,-0.19107905,-0.06472644
185882,L6b,0.08686799,-0.37062073
229494,L6 CT,-0.34976006,0.11006498
238766,Lamp5,-0.056115508,0.37356633
27953,L4/5 IT,-0.007904947,0.122890055
27911,Oligo,0.15024644,-0.39993274
229506,L5 IT,-0.2777382,0.06667632
159296,PVM,-0.18441862,0.38929027
78853,Oligo,0.019104123,-0.33799446
159318,L6 IT,-0.09597814,0.023152769
104462,OPC,-0.028264374,-0.029126078
104458,Micro,0.3459887,-0.004429996
78842,Astro,0.21039057,0.009669483
56049,L2/3 IT,-0.015580803,0.37820148
104436,L5 ET,0.24279225,-0.26096106
159279,L4/5 IT,0.042024493,0.09726864
229401,Endo,0.41024858,-0.10847986
28175,Astro,0.23162043,0.28132778
270685,Astro,0.36051148,-0.21600562
28528,L2/3 IT,0.28053516,0.11991793
79242,L4/5 IT,-0.20507008,0.21659791
104873,L5/6 NP,-0.3153305,0.15235293
178371,L4/5 IT,-0.09433797,0.22779739
79236,L2/3 IT,-0.09779066,0.30028993
186191,L5 IT,0.33710587,-0.21403444
2202,L5/6 NP,0.12709224,-0.27774668
270063,Endo,0.24571753,0.2612738
18057,L6 CT,-0.11555055,-0.04753995
87,L6 CT,-0.03231433,-0.0492585
97465,L2/3 IT,0.008680999,0.24511552
104821,Peri,-0.25442943,-0.18207338
158336,Astro,-0.29026872,-0.13306183
104807,L2/3 IT,0.15082109,0.13302559
104801,Oligo,-0.13994017,-0.23106459
28437,Micro,0.09593034,0.3463403
55820,L2/3 IT,0.36309773,0.005774975
97472,L6 IT,-0.38209337,-0.0744189
204068,Peri,-0.07650128,-0.10002449
242592,L4/5 IT,0.04099703,0.17416817
97446,L5 IT,0.26137078,-0.1695925
28541,Endo,-0.19705158,0.1687175
215918,Astro,0.3862961,0.022981524
158018,PVM,0.16943324,-0.35893857
170971,L6 CT,0.2010054,-0.26786542
220242,L6 CT,-0.12160534,-0.09095532
186255,L6 IT,-0.36822337,-0.05387032
158051,L6b,0.14828366,-0.40190294
68531,Oligo,0.1202386,-0.3785434
220239,Astro,0.026432097,-0.35205954
104897,L6 IT,0.22750294,-0.2918511
79283,Astro,-0.17853534,0.22512746
253013,L5 IT,0.048597038,-0.047044277
179417,L6b,-0.23284796,-0.130454
158136,L4/5 IT,-0.22369367,0.2492575
68542,Astro,0.28372276,0.044281006
79274,L6 CT,0.0923394,-0.28957218
104908,L5 IT,0.32499033,-0.24778682
204059,Astro,0.16027045,-0.2651915
876,L2/3 IT,0.31272972,-0.04630184
204057,Astro,0.017741442,0.2880897
178394,L5 IT,-0.23101616,0.09491813
266661,Endo,0.117633164,0.086333334
252940,Oligo,0.10163736,-0.44140467
245020,Oligo,-0.196287,-0.18532476
158697,L5 IT,-0.3466298,0.063849926
28268,L6 IT,-0.34622884,0.058339834
104734,Oligo,0.361282,-0.2273714
55885,Pvalb,-0.01850161,-0.03499505
178409,Endo,0.0652771,0.09715241
158741,L2/3 IT,0.17934734,0.23210979
79065,L2/3 IT,0.1415999,0.26330584
158695,L4/5 IT,-0.22471198,0.23944587
248840,L4/5 IT,0.19465572,-0.05734718
79060,L2/3 IT,-0.20104355,0.3083384
28207,L2/3 IT,-0.079610616,0.33054864
68664,Astro,-0.36978298,0.063200176
234441,Endo,0.11581278,0.09364265
212421,L6 CT,-0.39170748,0.028512478
79045,Peri,-0.06339291,0.008172393
158820,Endo,0.35899377,-0.048519105
158828,Astro,-0.07942513,0.07042992
158780,L4/5 IT,0.17076355,0.039639294
8836,Micro,0.2538517,0.24121386
158657,VLMC,0.20455897,0.31347793
158641,Sst,-0.06997365,0.10226387
158441,L5 IT,0.2261867,-0.20739013
245021,PVM,0.12168956,0.24481654
55843,Oligo,0.08561772,-0.39632672
186140,L2/3 IT,0.2837578,0.1365081
186139,Oligo,0.29812473,0.22184569
104782,L6 CT,0.02539587,-0.2062982
158502,Lamp5,0.38389212,-0.20645535
79155,Peri,-0.02743423,-0.13860431
158532,L6b,-0.38538638,-0.09519619
158562,Oligo,-0.08762497,0.029707193
79146,Micro,-0.059292912,-0.04156685
104778,Oligo,-0.01978755,-0.2763875
204100,Astro,-0.28307348,0.14615655
218993,Oligo,-0.34245208,0.038874328
158604,Pvalb,0.12992227,-0.18470544
55861,Astro,0.13019359,0.360722
28307,L6b,-0.34012723,-0.09183222
28300,L2/3 IT,0.24387056,0.057360888
158618,Peri,0.3696981,0.012782216
102775,Endo,0.30871862,0.19843292
79848,OPC,0.10620457,0.30541575
163052,Endo,0.064166665,0.0440526
102749,L6 IT,-0.18800634,-0.04166323
178935,VLMC,0.20790738,0.31587464
100421,Astro,0.27943355,0.17851728
169728,L6 CT,0.20888984,-0.30748904
183247,Oligo,0.33709133,0.07099587
262917,L5 IT,-0.1285573,0.0030368567
167276,L2/3 IT,0.2844962,0.08026242
219601,L4/5 IT,0.32976085,-0.14296937
215336,Sst,-0.2650205,0.09232247
167234,Astro,-0.0851033,0.32179457
167292,Endo,-0.11304551,-0.31620067
167324,L5 ET,-0.078451425,0.06360757
76127,L2/3 IT,-0.14199841,0.37637317
100378,Oligo,-0.036659658,-0.21010482
267185,Pvalb,-0.02951166,0.014454484
70274,L4/5 IT,0.37630522,-0.17597085
167344,L4/5 IT,-0.08159748,0.2690029
76119,L6 CT,-0.29620558,0.07409656
167356,Oligo,-0.05039966,-0.26099944
76136,L4/5 IT,0.012711108,0.14501822
167359,L6 CT,-0.1148676,0.009776354
100448,L6 IT,-0.1958029,0.03990209
100457,L4/5 IT,-0.23510057,0.2742738
167055,L5 ET,0.065413356,-0.10715735
11212,L6 IT,-0.20814404,-0.040393382
219610,L6 CT,0.16063958,-0.2939753
8504,L4/5 IT,-0.10025507,0.24025959
1353,Oligo,-0.32703564,-0.17718485
167079,L2/3 IT,0.27146447,0.13199496
167081,L6 IT,-0.40351635,-0.08922997
76213,Oligo,-0.12447289,-0.03818059
215338,L2/3 IT,0.4122247,-0.0059404075
179154,Oligo,-0.024020582,-0.32117808
244683,L5 IT,0.08427626,-0.020337343
248608,VLMC,0.11152691,0.39675713
244795,SMC,-0.23292804,-0.020890176
23756,L5 IT,0.28715324,-0.18076733
169765,L6 CT,0.10497624,-0.21046066
75317,L6 CT,-0.08635911,-0.05431983
100502,Oligo,-0.20899689,-0.19394398
22514,L6 CT,-0.1690619,-0.020732522
167136,L6 CT,-0.40361217,-0.015643328
183309,Oligo,0.08166969,-0.37198567
76111,OPC,0.11134982,-0.20557556
262935,L2/3 IT,0.19287878,0.22624099
167576,L2/3 IT,0.3991722,-0.046560764
58008,L4/5 IT,0.3731919,-0.18332273
70333,OPC,-0.1556544,0.086675406
263152,L2/3 IT,0.08958644,0.29226524
276200,Astro,-0.09467378,-0.21153629
183141,L4/5 IT,0.16398889,0.117076635
178952,L2/3 IT,0.19059384,0.24243736
167624,Lamp5,0.5,-0.07326123
278826,L2/3 IT,0.34790576,0.054451406
22559,L2/3 IT,0.08181125,0.21616209
58045,Astro,0.29645216,-0.081059724
219580,L6 IT,-0.2973371,0.029940248
167656,L4/5 IT,0.3385855,-0.12738425
100176,L4/5 IT,-0.17369401,0.32818323
263012,Micro,-0.10173139,0.48805243
22570,Oligo,0.07165223,-0.40952957
167686,L2/3 IT,0.16060615,0.24487382
22571,L4/5 IT,-0.15113935,0.25828165
242498,SMC,-0.40693846,-0.11906621
213440,L2/3 IT,0.08602244,0.34882092
243408,L2/3 IT,0.15381181,0.27297556
267203,L4/5 IT,-0.067956686,0.2352097
231052,Oligo,-0.054623157,-0.28655612
215331,Endo,-0.13844433,0.31287634
205482,Micro,0.18526477,0.1545068
57963,L5 IT,0.12289798,-0.024983287
23641,Astro,0.16473478,0.27851456
100341,L2/3 IT,0.38205713,-0.053281307
23618,L2/3 IT,0.40553463,0.035553217
231073,VLMC,0.31202424,0.22311825
215327,Sst,-0.39085895,0.037231445
100334,L6 IT,-0.25750083,-0.11418471
76062,L2/3 IT,0.42997134,-0.10140702
57971,L5 IT,0.042001843,0.10603988
23594,Micro,0.16717309,0.2067368
76050,Pvalb,0.114706874,0.25823158
270337,L6 IT,-0.3343058,-0.0023862422
167524,L2/3 IT,0.1292404,0.2466914
219321,Astro,0.30335575,0.063381076
231092,Oligo,0.13751602,-0.31860775
23605,L6 IT,0.23874474,-0.26843858
248647,L6b,-0.020699888,-0.25040746
76236,Endo,0.36725783,0.009905875
23837,L4/5 IT,-0.14812693,0.23592824
251537,L2/3 IT,0.020527124,0.27662325
166452,L6 IT,0.19720626,-0.26758844
8450,Oligo,0.066230595,0.33372587
58824,Peri,0.19667417,0.09880227
24172,L6 CT,-0.20975634,-0.005228579
57753,Micro,0.016834795,0.1257416
57763,L6b,-0.32688856,-0.09426442
179180,Oligo,0.09810716,-0.37768024
263187,Oligo,-0.30384535,-0.02827406
166511,Peri,-0.27491814,0.10679102
98803,L5 IT,0.26802582,-0.28117448
24149,Oligo,-0.33071816,-0.094421804
183460,Micro,0.20708889,0.31288254
76398,L6 CT,-0.060798705,-0.022585958
24133,L4/5 IT,-0.14797395,0.19470191
251524,L2/3 IT,-0.21294132,0.37126255
219648,Oligo,0.07810813,-0.39207783
166600,Micro,0.121943235,0.107105255
11198,Oligo,-0.09547636,-0.26005536
24089,L2/3 IT,0.37958902,-0.06595948
24207,L6 CT,-0.07300323,-0.19236222
178905,Pvalb,-0.25131524,0.22280115
166213,L5 IT,0.0011521578,-0.09855634
183562,Peri,0.17383695,0.26555133
233070,L2/3 IT,0.3579238,-0.061224192
169871,Oligo,0.0420385,-0.34846017
267113,Oligo,0.0717569,-0.33899838
205289,Micro,0.074320436,0.06937611
183552,L4/5 IT,0.056052804,0.11211473
183551,L4/5 IT,0.054071307,0.093536496
268261,Vip,0.40507996,-0.0791665
100961,L2/3 IT,0.2591071,0.15690649
100951,L5 ET,0.021238267,-0.055240393
183545,L5 ET,0.25115025,-0.2916933
57681,Astro,0.27811307,0.11356658
230861,Endo,0.1507743,0.26691902
251550,Oligo,0.29283577,-0.19565395
76479,L2/3 IT,-0.1823704,0.34331012
219663,L6 IT,-0.28441557,-0.018815786
166396,Astro,0.29287517,0.04203874
251569,L4/5 IT,0.32514596,-0.16563013
76238,Pvalb,-0.24399844,-0.01929766
17790,L2/3 IT,-0.0073454976,0.38557947
251517,Astro,-0.1510357,0.18459803
98858,L2/3 IT,0.25842446,0.1934312
76308,Micro,0.29061538,0.2227391
98860,Lamp5,-0.18708509,-0.13210571
23919,Oligo,-0.29060912,-0.05776298
166916,Oligo,-0.14487576,-0.080393195
248586,L6 CT,0.09744942,-0.21106148
98873,L2/3 IT,0.41935873,-0.13009658
11840,PVM,-0.004490286,-0.29029477
219638,Endo,0.19359761,0.30733186
276411,L4/5 IT,-0.12166613,0.24659902
100603,Oligo,0.10419774,0.24937767
276150,L6 CT,0.095876396,-0.16013247
267179,Oligo,-0.35831222,-0.13822904
166989,L2/3 IT,0.13346702,0.29877365
100590,L4/5 IT,-0.24779573,0.26644206
100578,Endo,-0.08261135,0.029008985
70235,Astro,0.08138418,0.045172274
76244,L2/3 IT,0.44417524,-0.10387027
169802,L2/3 IT,-0.13873824,0.39621955
76383,L6 IT,-0.3837361,-0.041267842
11841,L5 ET,-0.23167193,0.14135247
70201,VLMC,0.28065217,0.251104
230918,PVM,0.034786403,0.33495498
24074,L2/3 IT,0.20104563,0.17260271
70180,L2/3 IT,-0.12192261,0.37655342
166688,L5/6 NP,-0.23055068,0.18544811
166692,Oligo,0.09337753,-0.42506593
13219,L5 IT,-0.17008665,0.16501236
16980,L6 CT,0.17378938,-0.20756921
251501,L2/3 IT,0.34277815,-0.11180654
100680,L4/5 IT,-0.17857534,0.2804191
243474,L5 IT,-0.44057325,-0.00036412477
251500,L4/5 IT,-0.15726116,0.27037668
13214,Micro,0.2996469,-0.34437463
24022,L6 CT,0.03609526,-0.20650622
100715,Astro,0.3023215,0.19513673
169825,L5 ET,0.18658972,-0.19060293
16991,Endo,-0.0109473765,-0.17612934
215348,L6 IT,0.10228866,-0.19064325
1385,L2/3 IT,0.33346927,0.09350616
166722,VLMC,0.20147026,0.32493442
1431,L6 CT,0.061077833,-0.21903858
251348,Endo,0.18807048,0.29255366
167712,L5 IT,-0.035324275,0.14475733
23016,Oligo,-0.10291195,-0.21581843
231318,Astro,0.02586174,0.0785473
22991,L5 IT,-0.15952668,0.21820408
240490,L6 CT,0.16623664,-0.2976439
231328,Astro,0.083241105,0.044831395
182724,Astro,0.11911267,0.18354535
22949,Peri,-0.09068209,-0.14592263
268208,Peri,0.29129803,0.11647147
11277,L4/5 IT,-0.1777978,0.2584858
235121,Endo,0.19818825,0.04149151
58443,L4/5 IT,-0.02081436,0.21616381
169489,L2/3 IT,0.38704187,-0.022563487
276346,L6 IT Car3,-0.4856593,-0.09678656
99563,Astro,0.07645899,0.056298494
168868,Endo,-0.14590102,0.13390464
99556,L2/3 IT,-0.15951997,0.39623463
276348,SMC,-0.14104298,0.10386592
99549,L4/5 IT,-0.01676625,0.15313113
1132,VLMC,0.2790414,0.2541113
168872,L5 IT,-0.020893455,-0.1325844
168710,Oligo,0.008010268,-0.13032949
99227,L4/5 IT,-0.014274389,0.1985659
169508,Oligo,0.10339087,-0.40727794
99703,L6 IT,0.18624681,-0.173486
168615,L6 CT,-0.064509034,-0.05282995
8575,L4/5 IT,0.05820465,0.13167763
168618,L5 IT,0.0053827763,0.050186813
231406,Astro,-0.30119318,-0.24815527
13149,Oligo,-0.13127828,0.110860646
99204,OPC,0.3005908,0.029521048
72237,OPC,0.17296588,-0.35684136
263075,Peri,-0.0175004,-0.32332617
168680,Astro,0.11920595,-0.1625629
219443,Sst,0.043055475,-0.13990492
215253,L6 CT,-0.035579324,-0.04919389
205706,L6 CT,0.15664732,-0.19061375
75634,L2/3 IT,0.08621991,0.26714337
70525,L6b,-0.4258418,-0.097007275
267291,L6 IT,-0.4698083,-0.07464248
263081,Astro,0.42620194,0.0031713247
169497,L4/5 IT,0.08482933,0.30832022
169544,L4/5 IT,0.11517191,0.083018124
248755,Oligo,-0.187085,0.053191066
248734,L5 IT,0.05556333,0.063281715
75402,Oligo,-0.060287327,-0.27692485
182613,Sst,0.16627914,0.25774598
22795,Oligo,0.0208233,-0.35089743
169134,Astro,-0.2084724,-0.15060946
169144,L6 CT,-0.23401308,0.0149406195
13138,L6 CT,-0.3700618,0.054683328
1090,L4/5 IT,-0.16521883,0.32504755
99285,Micro,-0.11120814,-0.13847065
99416,L4/5 IT,0.24222493,0.040188074
251095,L5 ET,-0.22016266,0.1479798
169241,OPC,-0.05877033,-0.28045157
58522,Oligo,-0.17278829,-0.1627694
169265,Micro,-0.23215222,0.0026766062
22728,L5 IT,-0.073227406,0.036496162
213695,Oligo,-0.0077014863,-0.27253705
99372,L4/5 IT,-0.20142862,0.25993192
251066,L5 IT,-0.25923124,0.06239593
99352,L6 IT,-0.17677343,-0.11602533
99390,L2/3 IT,0.31344956,0.048479974
22912,L5 IT,0.33064163,-0.23606122
70580,Astro,-0.17829427,-0.16437116
75477,Peri,-0.15063503,0.16019917
75545,Oligo,-0.15636104,0.09721434
22907,VLMC,0.21330142,0.3280756
168904,VLMC,0.15870076,0.36536878
182683,L4/5 IT,0.06675851,0.14844745
168924,L2/3 IT,-0.107124984,0.39166546
58490,L6 IT,0.24866462,-0.2730915
75516,L6 CT,-0.1461967,-0.1400007
270254,L2/3 IT,0.13346785,0.18461132
1043,OPC,0.047073066,0.041116416
22670,Oligo,0.06270343,-0.42094296
214685,L6 IT,0.2735765,-0.25877017
243142,L6b,0.10456848,-0.35050493
17135,L5 IT,0.34433818,-0.27538818
22828,L4/5 IT,0.25809067,-0.06115839
270265,Oligo,0.027842283,-0.33525527
276353,L2/3 IT,0.15842062,0.22053123
169062,Astro,-0.099574685,0.0873639
99420,Astro,0.32306135,0.12541628
236100,Peri,0.07604796,0.16495377
231124,Endo,-0.18712315,0.032464802
182812,L5/6 NP,-0.16354433,0.12777478
13157,L4/5 IT,0.3757127,-0.098137766
276253,Micro,0.17402661,0.2869637
183013,L6 CT,0.05547166,-0.15807408
183009,Astro,0.3852617,-0.10064265
183008,Oligo,-0.33954316,-0.10204914
75912,L4/5 IT,-0.25218016,0.2472958
70408,Micro,0.22022015,-0.15053457
167964,VLMC,0.17226714,0.3419553
251296,VLMC,0.25662,0.29459304
75351,L5 ET,0.24657315,-0.14330319
99083,L6 IT,0.021048188,-0.1898686
1243,L5 IT,0.14707416,-0.12092945
99963,L4/5 IT,0.32893664,-0.061071128
251295,L2/3 IT,0.14043218,0.21222365
72270,L6 IT,-0.5,-0.10690534
