,cell_class,coord_X,coord_Y
28059,Pvalb,-0.28870326,0.18908918
27688,L6b,0.1458416,-0.29145116
215915,L6b,0.08221102,-0.23018506
159298,L6b,-0.23422357,-0.031165749
159117,Oligo,-0.28182673,-0.06465536
247188,L5 ET,0.09932011,0.12369323
190763,Oligo,0.26216286,0.0022395253
238357,Oligo,0.038217187,-0.26514047
66231,Endo,0.100657284,0.109710276
215899,Oligo,-0.1930485,-0.09133199
79204,Oligo,0.036494017,-0.29527426
186089,Astro,0.16263998,0.10951698
143815,Oligo,-0.27291113,0.23916388
3719,Astro,0.23288482,-0.11097592
28590,Oligo,0.012049735,-0.21807238
3691,Pvalb,-0.16341761,0.15485638
84191,Endo,0.2380935,0.2130214
159135,Lamp5,0.25645423,0.33172596
159539,L6 CT,0.009867787,-0.1724399
253001,L4/5 IT,0.1324423,0.2359829
27666,Astro,0.08680546,-0.3221797
66128,L4/5 IT,-0.23653075,0.2873255
78810,Oligo,-0.011170298,-0.2355012
226930,L4/5 IT,-0.20657927,0.30437952
186062,L5 IT,0.34847957,-0.052021235
16413,Astro,-0.06902686,-0.19698566
158084,L6 CT,0.020455122,-0.054540753
190699,Oligo,-0.13512477,-0.053797424
210720,Endo,0.29669982,-0.06683439
144475,L4/5 IT,0.011945784,0.3111546
229432,L2/3 IT,0.2810107,0.20854628
240139,Oligo,-0.27574334,-0.07465303
158541,Oligo,0.12336594,-0.39881784
233721,Oligo,-0.035918623,-0.252522
274136,Astro,0.110007405,0.17680585
186100,Peri,-0.087458014,-0.10228813
158098,Sncg,0.44275206,0.15070862
266660,Oligo,0.03149587,-0.27186334
158107,Micro,0.15888709,0.27546746
35670,Endo,-0.13798854,0.20292813
27646,OPC,-0.078734934,0.4666888
27662,Astro,-0.22740272,0.28281492
35896,Lamp5,0.31452858,0.3350755
145079,Vip,0.44850487,0.109570205
143593,L4/5 IT,-0.1558722,0.2951709
66361,Astro,0.31187832,0.15380645
268962,Oligo,0.055902958,-0.24985829
3760,L6 CT,-0.037138402,0.02188015
3609,L5 IT,0.0873608,0.018313587
158576,Oligo,0.19976008,-0.1881693
79277,L2/3 IT,-0.10721144,0.3402965
212457,PVM,-0.015467793,-0.24448669
145051,L5 IT,0.15116477,0.09116995
274162,Pvalb,0.09485549,-0.035600305
191133,L4/5 IT,0.37442344,-0.03968224
144899,L2/3 IT,0.26416326,0.28055865
68722,Oligo,-0.02088371,0.20413148
252858,L5/6 NP,0.21763921,0.01857549
240851,Endo,-0.07599276,0.36054182
143690,L2/3 IT,0.17799473,0.24550879
266644,PVM,0.21941036,0.39639974
28526,L6 CT,-0.14487714,-0.06941077
143696,Micro,-0.067997485,0.29744172
252791,VLMC,0.18127179,0.3989771
265778,L6 CT,0.00014096498,-0.05197254
66346,L4/5 IT,-0.22637022,0.29322904
235365,L6 CT,0.09081644,-0.20548773
144104,L6 IT,0.054870546,-0.047999382
268511,Endo,0.179636,0.21579164
229305,L5 ET,0.07102239,0.036830068
159657,L2/3 IT,0.38011765,0.19542062
143773,VLMC,0.36005646,0.31031847
78759,L5 IT,0.32816374,-0.10086316
78897,Oligo,-0.04493496,-0.24187592
35862,L2/3 IT,0.26686358,0.22253186
3619,L5 ET,0.0743649,0.046980917
229369,Oligo,0.115997255,-0.3529515
229488,Endo,-0.000723511,0.20372677
190790,L6b,0.14157426,-0.280095
144594,L4/5 IT,0.41600722,-0.022240251
279751,SMC,-0.4183406,0.13229829
28265,L2/3 IT,0.11080277,0.31100988
226757,Oligo,-0.0074748993,-0.22663581
35851,Endo,0.0024697185,-0.10137841
28481,L2/3 IT,-0.1356565,0.39255816
143719,L6 CT,0.130131,-0.2155785
215910,L2/3 IT,0.03427857,0.32983017
3612,Astro,0.15278202,0.20288438
227053,VLMC,0.17465138,0.40366524
66283,L5 IT,-0.27963197,0.12250608
66219,L6 CT,0.20427191,-0.35308534
159542,Oligo,-0.18010458,-0.14138755
159561,L2/3 IT,0.28309733,0.26389402
35887,L6 CT,0.1063267,-0.11240497
35657,L6 CT,0.10041839,-0.16217911
255554,Astro,-0.27134362,0.1537317
191099,L4/5 IT,0.3697297,0.08786696
268946,L6 CT,-0.08082175,0.027335107
159679,L4/5 IT,0.1895594,0.22375482
66359,Astro,0.24917644,0.2893911
28581,L5 IT,0.25559074,-0.07773045
210829,L6 CT,0.20819628,-0.35088155
212388,L5 ET,-0.089993715,0.16101456
68546,L5 ET,0.014185369,0.13674378
144138,L5 IT,0.22630453,-0.043838054
247200,L6b,-0.033742905,-0.16432631
159287,OPC,0.05977726,0.29215455
247195,L4/5 IT,0.41661972,-0.04743272
190665,L5 ET,-0.24016896,0.2035833
248155,L5 IT,0.37176996,-0.11771837
66131,Astro,0.28220654,0.2221393
2106,Oligo,0.036492944,0.0013388395
158189,L2/3 IT,0.28187197,0.14547217
35644,L6 CT,-0.14012763,0.052625775
159624,Pvalb,-0.18680686,0.17786026
16500,Astro,0.066868365,-0.3265195
252860,L2/3 IT,-0.1048601,0.40949267
144940,L2/3 IT,0.41442037,0.16081268
268472,L5/6 NP,0.25997835,-0.30341086
158716,L5/6 NP,0.08349025,0.09423548
212489,L6 CT,0.33777392,-0.18538359
68699,L2/3 IT,0.18942058,0.31799024
83694,Peri,0.016108453,-0.017648995
268903,Endo,-0.017352134,-0.18849361
144411,VLMC,0.36923844,0.30014974
190632,L6 CT,0.18171257,-0.2643093
268950,L2/3 IT,0.38487768,0.15885198
144426,Sst,0.25633633,-0.09715453
158774,Oligo,0.025145113,-0.3007297
3672,L2/3 IT,0.07625091,0.3435539
35350,OPC,0.006126225,-0.36484057
265811,Endo,0.118329525,0.20304346
268906,VLMC,0.15552658,0.419338
210890,OPC,-0.23214644,0.26019347
216637,L4/5 IT,-0.25687468,0.28896105
215880,L6 CT,-0.028935015,-0.045196384
158913,L6 CT,0.16696346,-0.069336295
159397,L2/3 IT,0.3457144,0.1680277
226803,L5 ET,0.120049655,0.0033935905
215865,L4/5 IT,0.16157055,0.15997177
27557,Astro,0.04904878,-0.32392138
27619,Oligo,0.09340286,-0.2768216
235381,Endo,0.25965208,-0.1914984
27610,Oligo,0.08595067,-0.36554265
143919,L5 IT,0.039156318,0.0066140294
83804,SMC,0.10888022,0.44444263
190628,VLMC,0.24503922,0.37817574
144754,Pvalb,0.09103167,-0.2642954
28203,L2/3 IT,0.32810062,0.11667496
158512,Astro,-0.3666423,-0.0024794042
27881,L5 IT,0.120490015,-0.06374973
35726,L5 IT,0.3034017,-0.05747962
3603,Oligo,0.24053639,0.22289085
28382,L2/3 IT,0.32610118,0.21208656
215894,Oligo,-0.035184234,-0.2485216
143542,L5/6 NP,-0.02761954,-0.001385212
210809,L6 CT,0.13703185,-0.20163774
143874,L6 CT,-0.14097714,0.057639003
158515,L4/5 IT,0.40804952,-0.05166
210710,L4/5 IT,0.17491162,0.12406325
27586,L4/5 IT,0.34223694,0.0061944723
79061,L2/3 IT,0.3409409,0.12902385
84115,Astro,-0.10629985,0.15564233
190641,L5/6 NP,0.19458729,-0.41113937
143478,SMC,0.20271158,0.40244257
242951,L6 CT,0.15823722,-0.14197126
227094,L5/6 NP,0.33590263,-0.16767088
35919,L6 CT,0.11573869,-0.22443044
35570,L6 CT,0.27850842,-0.24226084
191051,L6b,0.1569128,-0.27138412
158010,L2/3 IT,0.39881504,0.19206727
274104,L6 CT,0.17002124,-0.2890663
28196,L6 IT,-0.06595659,0.30614662
145216,L5 ET,-0.123013586,0.1174131
255462,Astro,0.01296556,-0.28596258
143885,L2/3 IT,0.024456084,0.367051
158997,L6 IT,-0.17043638,0.007934332
144780,L2/3 IT,-0.16478437,0.4037496
159345,Astro,-0.24138156,0.09831262
216751,L5/6 NP,-0.14808798,0.16335559
144354,L6 CT,-0.11502561,-0.37785944
185725,Astro,-0.13300052,-0.147663
66154,L6 CT,-0.17650482,0.10725576
248082,OPC,0.022456527,0.124145985
28660,L4/5 IT,0.40509367,-0.023959279
243068,L6 CT,0.21586424,-0.29683578
229523,Astro,-0.056115746,0.10339403
215861,L2/3 IT,0.38432944,0.14077938
158838,L6 CT,0.103254855,-0.046442688
143947,L4/5 IT,0.22541016,0.047581077
275350,OPC,-0.3556791,-0.03218943
143480,L6 IT,-0.29615533,0.14607537
35717,OPC,0.35662442,-0.041113704
35540,L6 IT,-0.2835421,0.21081758
11943,Oligo,-0.016665816,-0.26567128
79036,L4/5 IT,0.33151233,0.08010715
144249,L4/5 IT,0.25116158,0.100655854
35987,SMC,0.23388511,0.38480115
