,cell_class,coord_X,coord_Y
36351,L6 CT,-0.04083535,-0.12568134
256443,L5/6 NP,0.32664186,-0.18970662
45165,Oligo,-0.24305338,-0.060192972
147828,L6b,0.031245828,-0.22284305
222283,Oligo,0.008908033,-0.26810488
246137,Oligo,0.23079795,0.30265903
272489,Astro,-0.33692268,0.2005499
117320,L2/3 IT,-0.26653317,0.35245782
189928,Micro,0.23930591,0.36122817
233874,OPC,0.22502983,0.33934885
133398,Peri,0.20269358,-0.070513755
42007,Oligo,0.08719492,-0.23623234
188268,Oligo,0.07706958,-0.27187267
132494,L6 IT,-0.2774068,-0.040487707
132122,L6 CT,-0.13284206,-0.032277107
271755,L5/6 NP,-0.35383847,0.18697423
152234,Astro,-0.005084008,-0.13882136
125391,L4/5 IT,-0.063268155,0.20464075
200059,L2/3 IT,0.03685379,0.25341046
38709,Oligo,0.037840903,-0.21290126
258782,L5 IT,-0.19394475,0.24232501
135629,Pvalb,-0.23002803,-0.067980945
223481,L5 ET,0.3300141,-0.12784687
146971,L2/3 IT,0.30981743,0.15009815
41422,L2/3 IT,0.3094598,0.253228
228308,SMC,-0.3335659,0.17815685
133412,L2/3 IT,-0.21612462,0.36491203
255750,L6 CT,-0.16883397,-0.10447422
147304,L2/3 IT,0.16816622,0.29499048
124312,Oligo,0.14034057,-0.36393243
45273,L5 ET,-0.058688134,0.16508108
4278,Oligo,0.029711604,-0.28540272
260029,L2/3 IT,0.06623107,0.35406584
132063,L6 CT,-0.35880765,0.09666133
147690,Sst,-0.3330825,0.24199337
226148,L6 CT,0.052173615,-0.12375209
228315,L5/6 NP,-0.1239821,0.16459686
3854,Peri,0.37738597,0.118674934
124322,Pvalb,0.2103396,-0.13132015
41788,VLMC,0.38134503,0.27116674
117292,L6 IT,-0.3428719,0.014913619
49465,Endo,-0.3061671,0.12615007
14192,Oligo,-0.08255166,-0.16863114
241034,L6 CT,0.2132898,-0.20998466
227519,PVM,0.007378638,-0.22129396
14588,Astro,0.33293134,-0.1480695
14591,PVM,0.47673094,-0.038238317
133385,L5 IT,0.042458296,0.18071675
152207,L6b,-0.26865232,-0.31238464
132197,L2/3 IT,-0.24841502,0.39772415
45727,L6 CT,0.070070505,-0.17098278
31795,L2/3 IT,0.17252755,0.21633142
133380,Oligo,-0.18985474,0.12303525
272480,Astro,0.31626874,0.12335122
223480,L5 ET,0.038285196,0.008137286
49459,Micro,0.21138227,-0.08874291
125605,L5 IT,0.3187157,-0.08672613
223616,Oligo,-0.12329969,-0.07737437
151997,L6 CT,0.02964747,-0.12148923
45724,VLMC,0.39340895,0.2788052
45653,L2/3 IT,0.008295953,0.35509735
6680,Endo,-0.05395633,-0.18386772
147801,L5/6 NP,0.2948066,-0.14374903
273998,L2/3 IT,0.09043157,0.31556505
117278,Astro,0.12793559,0.1272111
14187,Astro,0.20668322,0.35624886
125697,Astro,0.19113219,0.41997766
140941,L2/3 IT,0.38109487,-0.025374055
142956,L2/3 IT,-0.2545741,0.33573544
151957,L2/3 IT,-0.25122404,0.3765319
147809,Astro,0.23846751,0.37586272
147081,Endo,0.314691,0.28932607
34515,L6 CT,-0.00929305,-0.053855747
45651,Endo,0.21622849,0.30876827
125638,Lamp5,0.11444467,0.17321807
273346,L5 IT,-0.0938555,0.12529981
272994,Endo,0.15473509,0.3238427
132462,L2/3 IT,0.16872376,0.22002119
193671,L2/3 IT,-0.24690741,0.35610414
147284,L6 CT,0.27847087,-0.30671895
136119,L2/3 IT,0.043118596,0.29996556
34458,L6 IT,-0.43099928,0.009073377
151634,L6 CT,-0.35373035,-0.012204856
125279,L4/5 IT,-0.3650896,0.20950091
239304,Oligo,0.15765679,-0.31629765
44887,Oligo,-0.14029971,0.35745758
272428,L2/3 IT,-0.15173304,0.33238298
152395,Oligo,-0.076633185,-0.04124102
272337,Oligo,0.051039875,-0.23651248
45371,SMC,-0.22191805,-0.11738747
36673,L2/3 IT,-0.06244725,0.3249498
4941,L2/3 IT,-0.25209603,0.34346056
239276,L6 CT,-0.04509598,-0.045793414
31645,L2/3 IT,0.42116827,0.086646676
246233,Oligo,-0.31650794,0.06182599
116471,L6b,-0.4274987,0.062116563
226683,SMC,0.24858117,0.39375722
133577,L5 IT,0.23908216,-0.0038532019
224901,Peri,0.22272378,0.23210245
37649,Pvalb,0.33843434,-0.17345777
197544,L6 IT,-0.3134249,0.1666534
257515,L6 IT,0.2385602,-0.24433511
188102,L4/5 IT,0.031198561,0.1699875
117973,L5 IT,0.17461705,-0.042246133
42327,Astro,-0.15406054,0.009812534
132884,Oligo,-0.32321107,-0.06529835
225973,PVM,0.09359753,0.17281216
253988,L4/5 IT,0.36135805,-0.110039085
151560,L4/5 IT,0.09458083,0.19355184
116445,Peri,0.28663558,-0.20105919
123901,PVM,0.1802141,0.41429174
192688,Endo,-0.32717156,0.092662156
192684,L4/5 IT,-0.12936565,0.25204718
135917,Oligo,0.18085402,-0.038707554
45948,Astro,0.043269515,-0.25501007
197760,L6 IT,-0.3434373,0.008359253
151422,L2/3 IT,0.3717885,0.014813125
34330,L4/5 IT,-0.12523064,0.2656554
255058,L4/5 IT,-0.033660114,0.22084165
133569,OPC,-0.28109252,0.1373629
228382,OPC,0.23781002,-0.18298918
44801,VLMC,0.120593786,-0.19513774
138989,Endo,0.1347102,0.21519417
138876,L4/5 IT,-0.22098649,0.32216662
131361,Oligo,-0.07376054,0.22673327
227578,L2/3 IT,-0.17100987,0.34679365
36235,L2/3 IT,-0.2421371,0.38645703
271731,Pvalb,-0.2832762,0.26027042
41614,Astro,0.24663866,0.0832746
194488,Astro,0.09613639,-0.26239705
142295,L6b,-0.18383881,-0.13458857
189811,Micro,0.20643944,0.37548536
36706,Oligo,-0.023981124,-0.2512176
152387,Pvalb,-0.21300524,0.38486302
123880,Endo,0.06956327,0.27378738
255668,Astro,0.2885623,0.27871644
258688,L6 CT,0.26493633,-0.20581591
124827,Peri,0.34115154,0.2692935
131580,Pvalb,0.30055296,-0.0053725243
124923,L6 CT,-0.050544083,-0.0200769
143187,L2/3 IT,0.25650316,0.19725275
146705,Astro,0.08645445,0.17538637
151550,L2/3 IT,0.12286377,0.30334872
41540,Oligo,-0.12413207,0.24438274
142432,Oligo,0.086918,-0.24930155
246170,OPC,-0.11987743,0.15301031
41544,Pvalb,0.049950838,0.0884276
132991,Peri,0.13321334,-0.31566834
142007,L6 CT,-0.12955025,-0.16212764
147974,L6 IT,-0.18399534,0.08567637
39825,PVM,0.18620342,0.2929448
45979,L2/3 IT,0.14458567,0.24738806
135547,L6 IT,-0.14104873,0.09343934
193768,L5 IT,-0.29767376,0.17572165
141976,L6 IT,0.26909834,-0.17441547
259898,L6 CT,-0.16706264,-0.13469324
131488,L6 CT,0.04462993,-0.091334194
197533,Astro,0.13095587,-0.28346324
273066,L2/3 IT,0.2315458,0.22700441
194681,Astro,0.115192056,0.2803982
197520,OPC,0.18779022,0.14743572
42297,L6 IT,-0.2264623,0.16714317
131486,L6 CT,-0.26844034,0.09145665
34311,Astro,-0.39725298,0.121673584
48971,L4/5 IT,0.15416282,0.16727567
191488,L2/3 IT,-0.24321565,0.3736933
132976,L2/3 IT,-0.0016965866,0.28836185
148020,Micro,0.2761315,-0.18353635
44845,L6 IT,-0.10729548,-0.0072719455
146735,L2/3 IT,0.17917204,0.33210218
41213,Oligo,0.019296944,0.19049585
32162,Micro,0.03284508,0.18417478
36728,Pvalb,0.014063358,-0.0123514235
131503,L6 CT,0.23466492,-0.29029787
42288,L6 IT,0.27958453,-0.11630458
199622,L6 IT,0.03394127,-0.011412591
45479,Astro,0.099975705,-0.33640712
116442,L2/3 IT,-0.18549913,0.3474763
36264,PVM,0.08611554,0.20556945
5648,L6 CT,0.22838914,-0.2727651
222097,Endo,0.19290978,0.26365668
39845,Oligo,-0.16553229,0.2955473
227589,L5 IT,-0.03854242,0.14294344
126199,L2/3 IT,0.40953064,0.089041114
131523,Astro,0.14148253,-0.34237385
5802,L6b,0.2065844,-0.3508668
152483,Astro,0.26657492,0.34842622
132920,Peri,-0.13683528,-0.1744521
5801,Oligo,0.17465687,-0.28249943
123952,VLMC,0.26358283,0.365443
146710,L6 CT,0.16728401,-0.14377299
2937,Endo,-0.07367346,0.14678383
4248,L2/3 IT,0.03866929,0.3313974
247047,L6 IT,0.19282079,-0.14273989
259909,L6 CT,-0.3517214,0.14058852
42321,Endo,-0.12054756,-0.040742606
14667,L4/5 IT,0.1005348,0.150267
138279,Endo,0.14426464,0.117684186
132992,Oligo,0.046779096,-0.30345234
193764,Sst,-0.061000973,0.01369518
274778,SMC,0.14863205,0.35243702
191231,L6 CT,0.27165884,-0.18260786
241043,Lamp5,0.30984563,0.10196102
241449,L4/5 IT,-0.22072122,0.31157392
222071,Endo,-0.18880439,0.13735348
225379,L4/5 IT,0.14291108,0.139889
225779,VLMC,0.30859756,0.34564656
224545,L2/3 IT,-0.22592917,0.32804537
15584,L6 CT,-0.15702638,0.092983425
272929,Astro,0.10210508,0.3667223
117817,Peri,0.14745969,-0.12204793
192746,L5 IT,0.22113591,-0.013691962
123845,L6 IT,-0.2529161,0.0710721
49796,Endo,0.43466896,-0.040532917
228381,Oligo,-0.020080328,-0.32469124
143178,Micro,0.2744717,0.3005799
49082,L5 IT,-0.34118235,0.13015765
34703,Oligo,-0.004483044,-0.25218815
143462,L6 IT,-0.3131793,0.051501155
277815,Endo,-0.30029497,0.14641237
126266,Micro,0.17977428,0.050381422
142391,L2/3 IT,0.46759862,-0.013479501
126045,L5 IT,-0.21429408,0.16801709
225781,L2/3 IT,-0.119775265,0.32052034
197149,L6 CT,-0.0022337735,-0.092458606
147556,PVM,-0.005220473,-0.09751025
123870,Micro,-0.23689342,0.18896168
126035,Astro,-0.37172413,0.06633669
135856,L6 CT,-0.33124098,0.016516626
192020,Astro,0.18369943,-0.32938883
260203,L6 CT,-0.024300069,-0.0996764
5057,L6 IT,-0.3156596,-0.011032045
147499,Oligo,-0.14303172,-0.17112473
245788,Oligo,-0.025816232,-0.17023352
195141,L6 IT,0.101906955,-0.1555824
138346,L6b,0.14817446,-0.27384472
271843,L2/3 IT,-0.20188373,0.3530084
34298,L6 CT,-0.20351696,0.029926002
49794,Endo,-0.0057356656,-0.184841
146823,L5 ET,-0.12811735,0.1241588
274706,L4/5 IT,0.25095415,0.12707269
32121,L6 CT,-0.1193203,0.0071961284
225385,Oligo,-0.16656277,-0.18301946
254850,Vip,-0.17930663,0.4382888
15045,L6b,0.16483974,-0.30479085
139346,Oligo,-0.13453323,-0.25064802
34336,L6 CT,0.26505208,-0.2726236
133692,L4/5 IT,0.36649656,-0.054817796
117846,L2/3 IT,-0.011134297,0.3482328
241234,L6 IT,-0.29218352,-0.020450681
49084,Vip,0.13513643,-0.2048361
36233,L6 CT,-0.34017497,-0.007904261
116290,L6 IT,0.10212654,-0.13526097
246510,Oligo,-0.13807017,0.0902521
5058,L5/6 NP,0.19885838,-0.15811798
135810,SMC,0.08681476,-0.09238979
116533,L5 ET,-0.22644219,0.13723564
191508,Endo,-0.23534712,-0.041036755
241844,Oligo,-0.07203114,-0.22517198
197065,Endo,0.42493957,0.1299715
188469,PVM,-0.3657893,0.18501002
48903,L6 CT,-0.24294451,0.14495891
197755,Astro,0.14383185,0.14327252
34652,VLMC,0.38103575,0.2788474
148129,Oligo,-0.084154695,-0.13576248
36350,L5 IT,0.049070776,0.15517211
117865,L6 IT,-0.33876514,0.10157615
124796,Pvalb,-0.05279547,0.13257849
258889,Oligo,-0.26521552,-0.11320463
117862,OPC,-0.19593439,0.18986595
192002,SMC,0.24505043,-0.1756014
255776,L6 IT,0.10309267,-0.1308468
36324,Oligo,0.026814997,-0.28079808
5052,L2/3 IT,0.17704207,0.3147217
49123,Astro,-0.18932986,0.3848909
222064,Astro,0.26654112,0.119161904
132801,L6 IT,-0.04004875,-0.13743305
44946,Endo,0.09505433,0.15873355
224607,L2/3 IT,-0.08003944,0.31999135
41188,Micro,0.24113911,-0.21113488
136311,Endo,-0.32716584,0.18317533
117867,L2/3 IT,0.004308343,0.25993234
222346,L6 IT,-0.24909899,0.14512676
