,cell_class,coord_X,coord_Y
143510,Endo,-0.046833627,0.11784325
4234,Endo,-0.46006984,-0.2236161
143491,L6b,0.4869375,0.4297919
139462,Oligo,0.36438802,0.038559355
71239,L2/3 IT,-0.15848857,0.14741662
45835,Oligo,0.1410869,-0.031611525
124174,L6 CT,0.3571472,0.46204868
65498,L2/3 IT,-0.086794876,0.29039302
36225,Endo,0.26017216,-0.09919598
232582,L5 ET,-0.08935075,-0.0804232
37844,Oligo,0.30823603,-0.055288963
208548,L6b,0.25196084,-0.06956359
256164,Oligo,0.270133,-0.05034872
140133,L6 CT,0.25545213,0.15599528
4160,Oligo,0.3159285,-0.005157791
226092,L4/5 IT,-0.15769005,-0.06395956
140157,L2/3 IT,-0.17861146,0.24172387
247123,L5 IT,0.005132295,0.12300906
37825,Endo,0.1104965,-0.2453728
4155,Oligo,0.16894409,-0.3751023
4150,Micro,0.32324818,0.18559405
140261,L4/5 IT,-0.24775854,-0.29733747
175900,L4/5 IT,-0.0020544156,0.28683558
140150,Oligo,0.49596414,0.390564
12239,Oligo,0.40410343,0.21267787
197723,L5 ET,0.111327626,0.34516135
85445,Oligo,0.47817418,0.32819816
85506,L6 CT,0.21798483,0.16364905
90990,Astro,-0.14585105,0.29945174
139861,L5 IT,-0.004965447,0.03267858
90628,L6 IT,0.13931057,-0.18232855
65472,Oligo,0.22531918,0.10468767
256209,L5/6 NP,-0.082374506,-0.029540084
223427,L2/3 IT,-0.22757813,0.3151423
45861,L4/5 IT,-0.18762907,-0.049095564
124146,L6 IT,-0.10799643,-0.2996224
85484,L6 IT,0.10812626,0.0072789565
223417,L2/3 IT,-0.12185147,0.4333394
192293,L2/3 IT,-0.31722376,-0.13971826
258816,Pvalb,0.07714263,-0.18569636
197717,L6 IT,0.059305705,-0.35116437
143441,L6 IT,0.08360539,-0.28892788
85452,Astro,-0.023972653,0.19511828
140091,Astro,-0.15294859,0.13202634
37746,L6 IT,0.36733213,0.4501073
235570,Oligo,-0.110858254,-0.456381
141107,L2/3 IT,-0.24894342,0.1523309
191894,L6 CT,0.01413966,-0.5165406
65917,Endo,-0.13735667,-0.43277678
265694,Sst,-0.006235115,-0.25577122
142444,Astro,-0.21177381,0.47296497
142445,L2/3 IT,-0.19056934,0.23980823
3801,Oligo,0.3194836,-0.2318435
226569,Micro,-0.21080235,-0.28941852
3883,L2/3 IT,-0.13153559,0.40071377
142440,Astro,0.2544056,0.0899199
3879,L5 IT,-0.092733376,-0.03126674
240383,Pvalb,-0.14195198,-0.068506084
216822,L6 CT,0.10435138,-0.3978445
84615,Micro,-0.17271876,-0.303567
173285,L2/3 IT,-0.42575184,-0.49766278
91269,Oligo,0.16080686,-0.41785505
249003,L2/3 IT,-0.09424224,0.42437264
173277,SMC,0.08098278,0.09647957
223316,L6 CT,0.16010138,-0.41014978
36616,L6 IT,0.10756693,0.0250533
235193,Endo,0.21678099,0.17922094
123561,L6 CT,0.32518092,0.16614589
36780,Astro,-0.36689883,0.0029634014
36765,L6 CT,0.025273688,-0.48420608
191554,Oligo,-0.057346456,-0.39169523
62734,L5 IT,0.061618425,0.37242922
255820,L2/3 IT,-0.123789065,0.39479253
84706,Astro,-0.40281194,0.044157125
71195,Pvalb,-0.13428,-0.5174813
142436,Endo,0.27623764,-0.010555051
36735,Oligo,0.34823677,0.32957324
237721,Astro,0.2051427,-0.1992687
3896,L2/3 IT,-0.16458589,0.111642934
191514,Micro,0.2369326,0.12921813
191509,L4/5 IT,-0.3669651,-0.48221278
36705,L4/5 IT,0.00887496,0.3383229
234867,L2/3 IT,-0.15979818,0.33443406
123340,Astro,-0.036967777,0.42442778
208496,Astro,0.060686447,-0.3994623
214081,SMC,-0.38856274,-0.084946774
3807,Oligo,0.36000022,0.014968075
12671,L2/3 IT,-0.20683798,0.42029807
173258,Oligo,0.37361607,0.21406153
191361,Oligo,0.2867305,-0.20300421
36405,L5 ET,-0.055923842,0.011277176
123391,Oligo,0.3128864,-0.07487928
191314,Oligo,-0.146633,0.31011423
46315,L2/3 IT,-0.3347143,-0.34624168
197931,Oligo,0.32606032,-0.0052499995
62710,L5 IT,0.28014204,0.39349058
36479,Endo,-0.38048056,-0.4440638
84489,Astro,-0.083506756,-0.23138165
210643,Endo,-0.08538201,-0.04935073
10313,L2/3 IT,-0.1653893,0.37683013
173251,PVM,0.14025083,-0.22716579
3828,L6 CT,0.35831162,0.34058633
36462,Oligo,0.20339707,-0.18297178
66031,Vip,-0.28695586,-0.3622945
662,Oligo,-0.35897598,-0.5075989
226597,L2/3 IT,-0.20623091,0.25935915
142820,L6 CT,-0.020634346,-0.37416145
255734,L6 IT,0.18674937,0.092031755
36604,L6 CT,-0.1085655,-0.45304206
123456,L6 IT,0.35270974,0.4290609
46302,Astro,0.31848046,-0.30233288
269612,Pvalb,0.12293229,-0.3490605
36588,L5 IT,0.0050957575,0.29547283
226580,PVM,-0.13073805,0.4209197
142671,L6 CT,0.0902615,-0.4143656
142675,Oligo,0.29060033,-0.18038979
214080,L5 IT,-0.09172877,-0.017150067
84565,L6 CT,0.4713916,0.42010424
143112,Peri,0.1197348,0.41585633
273913,Endo,-0.25746262,-0.29017642
123432,L2/3 IT,-0.17590311,0.1728172
84423,Vip,-0.29688355,-0.20634824
255735,L6 IT,-0.030560099,-0.30485705
84532,VLMC,-0.39932844,0.066043
46346,Oligo,0.2933267,0.040508904
142186,L6 CT,0.08453981,-0.25103313
123227,Astro,-0.044271432,0.19040075
226507,L2/3 IT,-0.23166189,-0.087292336
226504,PVM,0.17779365,-0.16942945
65697,VLMC,-0.32394567,0.3481638
226251,L4/5 IT,-0.019594185,0.23781374
141319,Oligo,0.37994435,0.21661177
278480,L6 CT,0.17792127,0.07541827
141320,L2/3 IT,-0.3718863,-0.36738947
74142,L6 CT,0.17118964,-0.1937015
37223,L6 CT,0.089940466,-0.39258668
123792,L4/5 IT,-0.08846208,0.2218416
264517,L6b,0.3446763,0.18747869
197835,Astro,0.20732585,0.23203465
217966,L6 CT,0.010213323,-0.4921156
141429,Lamp5,-0.20553666,0.2050784
181147,Oligo,0.25604406,-0.26994064
278621,Oligo,0.12559828,-0.28411466
191744,L2/3 IT,-0.16674712,0.35690412
141530,L4/5 IT,-0.07587572,0.06474606
37203,Endo,0.043337204,-0.4062338
123754,Astro,-0.1375311,-0.4825622
91138,L5 IT,-0.078503184,-0.12427845
37262,L5 ET,0.060793616,0.2553045
191207,L6 CT,0.0892506,-0.15390825
216910,L2/3 IT,-0.26632288,-0.037070774
37336,L4/5 IT,-0.13251877,0.1397315
37333,Micro,0.115585305,0.38668212
37332,L6 CT,0.11020515,-0.13346288
141201,L6 CT,0.07768003,-0.26284802
264496,Astro,0.070255555,0.29156938
91136,Endo,0.07265893,0.43084177
37303,L6 CT,0.25738874,0.46810648
71634,L2/3 IT,-0.08756416,0.29252276
85024,L5/6 NP,0.085137166,-0.036234103
143315,L2/3 IT,-0.16954073,0.22085312
74137,Lamp5,-0.24015623,0.4315417
141281,L5 IT,-0.0037586614,0.17801932
37269,Oligo,0.16067335,-0.1846523
46062,L6 CT,0.17959532,0.0985196
141250,L6 CT,0.4862788,0.45010898
141544,Endo,-0.054255657,0.37410083
141554,L6 IT,0.2245197,0.37414387
226365,Micro,-0.2705581,0.4023768
5956,L5/6 NP,-0.20753077,-0.43461117
84792,Astro,0.3737301,0.16183105
46134,L6 CT,0.20563188,0.07121328
191649,L2/3 IT,-0.14997667,0.28051886
15576,OPC,0.17345902,-0.2070862
65829,L6 CT,0.25916997,0.31487754
15534,PVM,-0.10743957,0.3851594
141888,Pvalb,-0.11110624,-0.33146155
11755,L5 IT,0.15529367,0.38128772
276773,L2/3 IT,-0.25786993,-0.20604408
142118,L5 IT,0.112425305,0.28135958
217981,L5 ET,-0.089029185,-0.14011315
181172,Astro,0.29819188,-0.33637735
142122,Astro,-0.038240843,-0.19573104
123659,L6 IT,-0.056014948,-0.2556265
181209,Oligo,0.42241004,0.19735
91215,L2/3 IT,-0.4022877,-0.43879503
226435,L4/5 IT,0.0151203945,0.45593014
191673,Astro,-0.42120963,-0.25309178
191679,L6 CT,0.39660808,0.3775243
273966,L5 IT,-0.030874364,0.015296139
141579,OPC,0.112957336,-0.379643
46103,L6 IT,0.36709782,0.45738384
141620,Oligo,0.23695794,-0.22695151
255952,L5 IT,-0.11854484,-0.26016173
191709,Astro,-0.43870896,-0.39672753
84854,L5 IT,0.10603515,-0.09890231
269598,L6 CT,0.4182776,0.32792518
141722,Lamp5,-0.24326554,0.003335394
249010,Oligo,0.29482386,-0.017739259
84846,Micro,-0.2778559,0.15878072
15510,Astro,0.09744141,0.07098649
141744,Astro,0.37489596,0.33501098
197859,L2/3 IT,-0.25086346,0.29452965
233786,VLMC,-0.4003613,0.06087468
141749,L5 IT,0.0028175786,0.26331595
36991,Astro,0.27256313,-0.27689305
223339,Micro,-0.19388962,-0.115047626
225985,Astro,0.25299856,-0.3122411
38293,Oligo,0.18979636,-0.38336876
65421,L2/3 IT,-0.28218082,-0.04618468
10091,L4/5 IT,-0.22268957,-0.16537547
225620,L6 IT,-0.097731106,-0.51807433
193265,Endo,-0.2394386,0.2458916
279575,L4/5 IT,-0.10903516,0.17523727
3720,L6b,0.20640358,-0.09912687
246150,L5 IT,-0.14056686,-0.5072815
137203,L5 IT,-0.07079419,-0.12173682
242875,L6 CT,0.08454958,-0.35247734
277701,Astro,-0.15947661,-0.06936472
225629,Oligo,0.20898286,-0.26556978
256580,L6 CT,-0.061176352,-0.43887132
225644,L2/3 IT,-0.34271267,-0.115899585
137368,L5 ET,-0.13063523,-0.1228353
66135,Peri,-0.047319375,-0.46253082
36052,L2/3 IT,-0.22609511,0.20148
278599,L5 IT,-0.35520843,-0.4871804
86474,L5 IT,0.018019743,0.37786534
280249,L2/3 IT,-0.18286082,0.070211984
197552,OPC,-0.08940335,-0.42814997
137068,L5 IT,-0.27037737,-0.5152503
39612,L2/3 IT,-0.46254578,-0.5001366
39605,L2/3 IT,-0.28788203,0.10354743
143814,L2/3 IT,-0.22755572,0.07499985
256646,L6 CT,0.13146123,-0.085462414
136843,L5 IT,0.26821825,0.32340565
241831,L5 ET,-0.13720125,-0.24032801
234831,L5 IT,0.18917611,0.27611586
137091,Oligo,0.26850572,-0.22087821
193357,Oligo,0.15482453,-0.41330686
12377,L2/3 IT,-0.35226282,-0.10383221
124814,PVM,-0.39378312,0.077438034
225592,L2/3 IT,-0.34668094,-0.21475554
278520,Astro,0.088885166,0.41680756
530,Astro,0.34892324,0.11448256
193331,L5 IT,0.2006366,0.45865873
225598,Astro,0.35053638,0.38884154
84188,L2/3 IT,-0.23815188,-0.092389904
174041,Astro,0.17591694,-0.3412154
123161,L4/5 IT,-0.14445618,-0.03670489
269236,L4/5 IT,-0.07985713,0.20458177
210086,Oligo,0.4020801,0.1787205
45544,L2/3 IT,-0.2145572,0.39231035
15290,L5 IT,-0.15555024,-0.13840428
173971,L5 IT,0.14807674,0.25644442
62961,L6 CT,0.35189614,0.40773448
197577,L6 CT,0.04755781,-0.2770311
269222,L2/3 IT,-0.20887107,0.110492565
193114,Astro,-0.44488716,-0.17157954
225733,L2/3 IT,-0.3932238,-0.34120134
137861,VLMC,-0.4045113,0.048137404
86258,L2/3 IT,-0.28655925,0.039598383
193054,VLMC,-0.43748412,-0.07440134
124715,L2/3 IT,-0.18867657,0.33337227
137944,L5 ET,0.019073553,0.13831952
173616,L5 ET,-0.26807532,-0.47280693
138027,L2/3 IT,-0.37260398,-0.23222241
258708,Oligo,0.39605024,0.2718365
3750,L6b,0.5157224,0.46813455
137741,L4/5 IT,-0.09096532,0.19700208
276839,OPC,-0.29689527,0.3771002
193204,Astro,0.3278776,0.080845155
143789,L6 CT,0.15338972,0.15776286
137461,L2/3 IT,-0.39321065,-0.26659778
9622,OPC,-0.21600467,0.4088929
137491,L2/3 IT,-0.3708096,-0.21416903
191069,L5 IT,0.15582964,0.19204172
65073,PVM,0.25168607,-0.013170622
193173,Astro,0.1888775,-0.028959267
15263,L5 IT,-0.25227293,-0.44689736
193167,L6 CT,0.4807481,0.4605169
46419,Astro,0.48367736,0.3732889
137548,L6 CT,0.13304755,-0.38431486
225681,Astro,-0.111858,-0.1579603
84203,L5/6 NP,-0.15230793,-0.29603925
137595,L5 ET,-0.15067872,-0.23346356
193159,L6 CT,0.030626573,-0.24396113
39223,Astro,-0.18432048,0.32230785
39622,L6 CT,0.2851602,0.14187106
15297,Astro,0.26954785,0.045936204
39625,Oligo,0.36664376,0.16994193
66138,Oligo,0.38814786,-0.018661581
279568,L2/3 IT,-0.4327568,-0.4285215
214310,Astro,0.24743232,0.41645023
64794,Oligo,0.1104965,-0.08862548
217225,Lamp5,-0.24528012,0.45971033
223542,L5 IT,0.1328254,0.46163693
45404,L6 IT,0.06299237,-0.17444739
35985,PVM,0.20045337,-0.13812041
86834,Endo,-0.29821363,-0.4150978
136318,L6 CT,0.14216164,-0.3374121
256699,Endo,0.07342044,-0.0022595152
64818,Lamp5,-0.21797347,0.37037292
39823,Micro,0.20283481,0.39124313
193564,L6 IT,-0.045997106,-0.4778959
39816,L4/5 IT,-0.00055190176,0.47172984
86785,Endo,0.14343181,0.1988984
235618,Endo,-0.25571355,0.4369596
86819,L6 IT,0.24822643,0.30884728
136376,PVM,0.08155278,0.4333509
193603,Oligo,0.29768714,-0.25455025
276859,Oligo,0.50162834,0.3526245
250227,L6 CT,0.19293585,-0.38960707
279563,L6 IT,-0.12286534,-0.42092478
209830,L4/5 IT,0.0013618246,0.4285533
238854,Lamp5,-0.45523727,-0.27374908
136063,Micro,-0.2769877,-0.5019023
197459,L2/3 IT,-0.31406668,-0.20852861
136074,L6 CT,0.090421356,-0.065139644
5777,L6 CT,0.23946413,0.32209262
86877,Micro,-0.09324106,0.38452736
258646,Oligo,0.30796757,-0.20528254
125065,L5 ET,-0.16150337,-0.49020475
237437,Oligo,0.3052841,0.4206523
90645,L5/6 NP,-0.06370639,-0.42764515
136120,Oligo,0.23883513,0.3576521
174203,L6 IT,0.3101006,0.4119893
247143,Micro,-0.35739207,0.11094103
174208,Peri,0.30342934,0.14932808
143893,Oligo,0.36642793,0.16065511
193551,L4/5 IT,-0.09509777,0.029642142
136431,L2/3 IT,-0.23156735,0.09856311
265268,Oligo,0.3029782,0.13775858
124880,L4/5 IT,-0.14149448,0.19709453
45477,L5 ET,-0.09282353,-0.48566705
265269,L6 IT,-0.13380986,-0.37089816
255577,Peri,0.011976488,0.44772264
232165,Astro,-0.19830462,-0.07074451
193474,L2/3 IT,-0.20029193,0.25675532
86695,L6 IT,0.21684334,0.11776958
256667,Astro,0.2892824,-0.23615596
136702,Endo,-0.18541718,-0.37930337
217910,Sst,0.19370124,0.33782074
39639,L2/3 IT,-0.21424589,0.3845416
20474,L5 IT,-0.029880963,0.2455025
136756,L6b,0.20366356,-0.30319104
4549,SMC,-0.20993659,-0.24903244
36028,L6 CT,0.23238799,0.041221
243924,L2/3 IT,-0.32522407,-0.21274307
45460,L5 IT,-0.22390562,-0.45484838
214159,Oligo,0.31317142,-0.077743284
4573,L6 CT,0.015969105,-0.48174497
214994,Astro,-0.26969966,0.42952123
191047,L4/5 IT,-0.15730563,-0.03994321
246779,L6 IT,0.22791746,0.3894877
244065,L5/6 NP,0.07335416,0.38741812
193527,Sst,0.3025314,0.42482957
39765,L6 IT,-0.07424896,-0.51938105
197482,Oligo,0.27743128,-0.10166492
39762,Astro,-0.26939222,-0.115150414
124968,VLMC,-0.34695867,0.25809243
86744,SMC,-0.0050185546,-0.16810533
256692,L2/3 IT,-0.28366724,0.10415349
265260,L2/3 IT,-0.42077604,-0.3222806
241503,Endo,0.13770816,-0.077832095
136528,L5 ET,0.13212726,0.2535123
237056,L6 CT,0.19991454,-0.118803374
246154,L6 CT,0.15725663,-0.40017858
234813,L4/5 IT,-0.17552358,-0.048172377
217178,L4/5 IT,-0.30903876,-0.38088736
38986,Astro,0.08740995,0.1735098
39000,L5 ET,0.032228507,0.13508692
237481,Oligo,-0.04016187,-0.11309516
90878,L5/6 NP,-0.16812006,-0.40680164
217019,Peri,-0.20926279,-0.39187473
143572,Micro,-0.39016175,-0.08776563
258766,Sst,0.24373248,0.369526
65351,Oligo,0.2990888,0.28679737
138787,L5 IT,-0.24353498,-0.5105932
256423,L2/3 IT,-0.2743003,-0.017675601
12336,L2/3 IT,-0.19379267,0.22724709
38586,Astro,-0.46432796,-0.17190945
124432,Peri,0.04169581,0.023202337
138835,L2/3 IT,-0.3170133,0.00031051785
225896,Oligo,0.2093375,0.010334231
258768,L6 CT,0.18945143,0.15401146
273610,L2/3 IT,-0.2841939,0.006923832
124412,Pvalb,-0.24346045,-0.06302794
138976,Endo,-0.17475477,-0.47637105
38579,L6 IT,0.0059698,-0.4958468
208600,L4/5 IT,-0.3491842,-0.40632644
124509,Endo,0.12586233,0.31096712
65342,L4/5 IT,-0.04782995,0.19344947
239106,L6 CT,0.21752009,0.3334516
86227,L4/5 IT,0.05705092,0.42068908
90850,L5/6 NP,0.1281083,0.2045516
606,L2/3 IT,-0.38432118,-0.27311045
210204,OPC,0.35798863,0.009255387
272389,L6 CT,0.11432395,-0.37505007
12237,Endo,0.23383209,0.34212592
255622,Sst,-0.27729806,-0.4037576
85912,Astro,-0.25138524,-0.4604325
45674,L6 CT,0.012495376,-0.43991226
192775,Micro,0.3095096,-0.096926324
269140,L4/5 IT,-0.037434034,0.46396843
85893,Oligo,0.24676827,-0.10431626
237526,VLMC,-0.31734946,0.36919782
65333,L4/5 IT,-0.026068114,0.3061234
138746,L4/5 IT,-0.019318901,0.46785328
192772,L4/5 IT,-0.23911849,-0.25835565
138983,L4/5 IT,-0.05047106,0.20310292
38625,L4/5 IT,-0.24584529,-0.21126989
85810,L5 IT,-0.29364416,-0.40458223
143571,L2/3 IT,-0.37304732,-0.25337225
192544,L2/3 IT,-0.2057296,0.36106214
246933,L6b,0.16937432,-0.32161716
272373,L4/5 IT,0.026224233,0.42587307
192541,Endo,-0.12502122,0.22877207
181054,Oligo,-0.19504037,-0.42220327
15375,Oligo,0.28945687,-0.16981247
191149,L5 ET,0.18983337,0.4782178
143536,Sst,0.061717845,0.15176347
124295,Lamp5,-0.2174156,0.03243307
14581,Astro,-0.31495145,-0.49717885
197688,L5 IT,0.048869826,0.060969032
38350,L5 IT,-0.0033187196,0.27338317
139364,L5 IT,-0.14325085,-0.25806257
192508,Astro,-0.051664226,0.45127007
258807,L2/3 IT,-0.35381308,-0.20850655
45832,L6 CT,0.208747,-0.16706473
38363,Pvalb,0.16840574,-0.052989773
173633,L5 ET,0.13814858,0.28134486
256370,L6b,0.18897733,-0.3064368
85731,L6 IT,0.43067715,0.42718217
210715,L6 CT,0.19354388,-0.19067135
256396,L6 CT,0.08807788,-0.3209564
235189,L2/3 IT,-0.17013708,0.15400204
256387,L6 IT,0.2164034,0.04412339
139081,L6 CT,-0.13871694,-0.45730808
73373,Pvalb,0.08750639,0.42512813
246139,Astro,-0.21255139,0.45824173
258790,L2/3 IT,-0.13963923,0.41691515
243998,L6 IT,0.35138407,0.42044613
139107,L6 CT,0.181815,-0.19848219
210245,Endo,-0.19939208,0.11791835
139139,L6 IT,0.47050443,0.46369627
20985,Oligo,0.29350016,-0.03982105
90921,Peri,-0.38656035,0.0071057454
139159,Oligo,0.28037444,0.24082878
38432,Astro,-0.17028421,0.47060367
65397,Endo,-0.1433897,0.42493454
4307,Pvalb,-0.106388174,-0.37900487
45669,Sst,-0.08332845,-0.0734972
138721,L5 ET,0.10392121,0.19736794
180988,L2/3 IT,-0.38641807,-0.38533542
143617,L4/5 IT,-0.20573446,-0.23511991
191116,Endo,-0.4386188,-0.202115
73995,L6 IT,0.38775906,0.42065737
273536,Peri,-0.026601605,-0.2054958
138261,PVM,0.19013885,-0.22442448
84239,Oligo,0.22750428,-0.19645476
210128,L2/3 IT,-0.12189629,0.36367616
10134,L6 CT,0.20132694,-0.12495016
217083,L6 CT,0.15661642,-0.15687013
90812,L2/3 IT,-0.4067992,-0.4436417
138292,Oligo,0.4417856,0.32477012
86117,L6 CT,0.38375667,0.30444518
192941,Oligo,0.2026219,-0.24991933
180978,L2/3 IT,-0.12634641,0.47381344
86108,Endo,-0.24335131,-0.4392344
192790,L5 IT,0.063014306,0.042698123
138272,Endo,-0.44932315,-0.2215006
20557,L4/5 IT,-0.07786106,0.16237035
191109,VLMC,-0.35394803,0.2218022
214070,L4/5 IT,-0.14280358,0.1291438
45568,L4/5 IT,-0.14369419,-0.05392628
138065,Pvalb,-0.23635218,-0.27882406
217098,Lamp5,-0.35542768,-0.03621178
38985,Peri,-0.08103468,0.14454159
258721,Oligo,0.30296305,-0.04200246
38983,Oligo,0.3241047,-0.14656079
38971,Endo,0.11327646,0.2109786
138086,Pvalb,-0.2602221,-0.45472646
250262,L6 IT,0.055101134,-0.0028834566
277684,Peri,-0.118268095,0.3008792
124672,L6 IT,0.23895648,0.40049687
180261,L4/5 IT,-0.12888375,0.06311444
4437,L4/5 IT,0.04347066,0.45988348
138130,L5 IT,0.20470372,0.05470226
138142,L5/6 NP,0.14657035,0.37523493
192993,Sst,0.34181836,0.2293615
124622,Endo,-0.29360858,-0.21346748
65267,Endo,0.2485173,0.22205713
138332,Astro,-0.40712073,-0.19972941
84455,L2/3 IT,-0.118957005,0.26608244
45640,Oligo,0.24221876,-0.20181614
243310,OPC,-0.013433509,0.36241296
232126,Micro,0.119325556,-0.121479385
86007,L5 ET,0.098877706,0.39334986
124570,VLMC,-0.30211905,0.40314505
237513,L2/3 IT,-0.2715252,0.08294276
85994,L2/3 IT,-0.4708292,-0.49812856
258747,L5 ET,-0.06686201,-0.03903275
265410,L5 IT,-0.11584719,-0.13039258
192844,Astro,-0.41779777,-0.10460352
19495,L2/3 IT,-0.1763947,0.2603518
217040,L6 CT,-0.06967657,-0.4856812
217039,L2/3 IT,-0.29930982,-0.050293587
90845,L4/5 IT,-0.053057633,0.2290959
210188,Endo,-0.15226263,0.42894128
175818,L6 CT,0.30423954,0.40348586
210192,L2/3 IT,-0.1979061,0.35938784
38677,Micro,0.27064064,0.11778281
197994,Astro,0.147477,0.3293492
86036,Oligo,0.2920502,-0.13421464
192892,L2/3 IT,-0.093109004,0.29927626
225833,L4/5 IT,0.039247133,0.36793283
264554,L6b,0.37496415,0.25479785
38801,Oligo,0.44398382,0.28891686
226744,L5/6 NP,-0.25475377,-0.48808256
74007,Astro,-0.19479921,-0.1577985
15310,Astro,0.011024512,0.39065763
86082,L5 IT,-0.1698238,-0.2479305
192924,L6 CT,0.19167253,0.059113123
66121,L4/5 IT,0.1293278,0.11670945
86069,L4/5 IT,-0.29932493,-0.4827936
65280,L2/3 IT,-0.34853914,-0.328234
143579,L5 IT,0.17140105,0.118603624
246872,L6 CT,0.05806867,-0.07189127
