,cell_class,coord_X,coord_Y
125467,L5 ET,-0.14674288,-0.44573423
224767,L6 IT,0.13842401,-0.023087211
136078,VLMC,-0.42277145,-0.21981514
117008,Micro,0.22230664,-0.2808072
255726,PVM,0.1656988,-0.060664542
191596,L2/3 IT,-0.22408763,0.058906786
132332,L6 IT,-0.04174956,-0.29216868
147752,L2/3 IT,-0.30250034,-0.30265442
226598,L6 IT,-0.00526347,-0.2098954
228346,Pvalb,-0.21047133,-0.12705112
194905,SMC,-0.31908372,-0.38159198
49562,VLMC,-0.42923555,-0.26103303
197641,SMC,-0.080969475,-0.053127028
41874,Astro,0.21639523,-0.25917992
188226,Oligo,0.22689107,-0.2808623
45221,L2/3 IT,-0.13358834,0.19576615
147742,L6 IT,0.26969686,0.100276046
41880,Astro,0.17541113,0.081643514
237917,L6 IT,0.32518485,0.4002664
246977,L2/3 IT,-0.2601925,-0.21263048
192825,OPC,-0.35920316,-0.44250417
45219,SMC,0.07354746,0.15122968
49597,Endo,-0.13989633,-0.28262106
15328,Astro,0.44020966,0.40123272
142871,L6 CT,0.17809454,0.19256604
132361,VLMC,-0.41756594,-0.15615404
136084,Endo,0.01464162,-0.19038671
116986,Astro,-0.39752635,-0.2585813
45213,L6 CT,0.18577138,-0.1489757
31839,L2/3 IT,-0.10168856,0.42361438
49579,Endo,-0.38104033,-0.20137808
116987,Astro,0.11061863,-0.19066802
40147,Astro,-0.27514765,0.040411048
223607,L6 CT,0.25009856,-0.35039204
142785,Endo,-0.31186923,0.06658142
41371,L6 IT,0.028322645,-0.32509166
132333,Pvalb,0.028611727,-0.13081631
226603,L6 IT,0.06345401,-0.10510556
5857,Endo,0.00621257,0.4418378
2828,Oligo,0.48097554,0.33889407
36351,L6 CT,0.20377067,0.09184199
256443,L5/6 NP,0.106004156,-0.25669155
45165,Oligo,0.08860592,0.10084867
147828,L6b,0.22125414,-0.2650766
222283,Oligo,0.3820702,0.22299641
246137,Oligo,0.28740123,-0.052650936
272489,Astro,0.02506978,-0.34408754
117320,L2/3 IT,-0.14831093,0.29868424
189928,Micro,-0.34762123,-0.005674489
233874,OPC,-0.38084826,-0.13399965
133398,Peri,-0.159848,0.14842486
42007,Oligo,0.3309342,0.09999471
188268,Oligo,0.28954896,-0.014909394
132494,L6 IT,0.5114302,0.46216947
132122,L6 CT,0.25253847,0.25302798
271755,L5/6 NP,-0.04988008,0.023749404
152234,Astro,0.034764774,0.061028533
125391,L4/5 IT,-0.0871877,0.07333105
200059,L2/3 IT,-0.24754247,-0.30314773
38709,Oligo,0.29182383,0.104486994
258782,L5 IT,0.035703696,0.42348123
135629,Pvalb,0.26022086,-0.059021957
223481,L5 ET,-0.078775875,-0.12870985
146971,L2/3 IT,-0.20872867,0.24141383
41422,L2/3 IT,-0.31171682,-0.19169754
228308,SMC,-0.12880147,0.112688
133412,L2/3 IT,-0.23720503,0.05029904
255750,L6 CT,0.27569494,0.11396592
147304,L2/3 IT,-0.26442096,0.1447596
124312,Oligo,0.3983586,0.19095975
45273,L5 ET,0.036394574,0.23706561
4278,Oligo,0.3420402,-0.19089717
260029,L2/3 IT,-0.24675128,0.25605994
132063,L6 CT,0.15451482,0.3503521
147690,Sst,-0.21463022,0.24627268
226148,L6 CT,0.23705241,0.02544307
228315,L5/6 NP,0.07667086,0.43232095
3854,Peri,-0.27789494,0.24616289
124322,Pvalb,0.10667697,0.05548816
41788,VLMC,-0.33503768,0.31966966
117292,L6 IT,0.24930242,0.08614289
49465,Endo,0.18290702,-0.041529782
14192,Oligo,0.043066837,0.40052617
241034,L6 CT,0.103216745,-0.21014985
227519,PVM,0.3228762,-0.106984414
14588,Astro,-0.07940226,0.0280649
14591,PVM,-0.38949147,-0.2556555
133385,L5 IT,-0.07367384,-0.20274094
152207,L6b,0.23323908,-0.24367234
132197,L2/3 IT,-0.21577409,0.34321195
45727,L6 CT,0.12291733,-0.2820443
31795,L2/3 IT,-0.123998396,0.30859792
133380,Oligo,0.057139255,-0.19533068
272480,Astro,-0.16420001,0.24663144
223480,L5 ET,-0.026705466,-0.41065675
49459,Micro,-0.057310812,-0.27806446
125605,L5 IT,-0.15722322,-0.33594057
223616,Oligo,0.32207844,0.20143217
151997,L6 CT,0.15510842,-0.16780078
45724,VLMC,-0.4640197,-0.33980143
45653,L2/3 IT,-0.1632264,0.3205117
6680,Endo,0.40494415,0.28252298
147801,L5/6 NP,-0.0022706315,-0.07192824
273998,L2/3 IT,-0.114921354,0.42300647
117278,Astro,0.019042261,0.034332387
14187,Astro,-0.25047556,0.38235134
125697,Astro,-0.40344283,-0.32597476
140941,L2/3 IT,-0.19345605,-0.050603844
142956,L2/3 IT,-0.33387783,-0.43536273
151957,L2/3 IT,-0.17319116,0.29063725
147809,Astro,-0.37185192,-0.06766013
147081,Endo,-0.33646464,0.14958191
34515,L6 CT,0.2825692,0.36743295
45651,Endo,-0.13577873,0.4068712
125638,Lamp5,-0.24567237,-0.21513379
273346,L5 IT,0.095859624,0.18405145
272994,Endo,-0.21952376,0.16887808
132462,L2/3 IT,-0.11170208,0.36665326
193671,L2/3 IT,-0.23590574,0.19318664
147284,L6 CT,0.19979778,-0.40945476
136119,L2/3 IT,-0.2089864,0.28373957
34458,L6 IT,0.17903504,-0.17120454
151634,L6 CT,0.2904897,0.32211852
125279,L4/5 IT,-0.2518153,-0.28662986
239304,Oligo,0.4513196,0.28438693
44887,Oligo,-0.26970336,0.07011335
272428,L2/3 IT,-0.19195756,0.2068699
152395,Oligo,0.11545608,-0.40432256
272337,Oligo,0.35995474,0.3907979
45371,SMC,0.3208901,-0.11427576
36673,L2/3 IT,-0.14053753,0.17514932
4941,L2/3 IT,-0.11489975,0.3516236
239276,L6 CT,0.11910228,-0.15515721
31645,L2/3 IT,-0.23097453,0.2917089
246233,Oligo,0.12527624,-0.33648482
116471,L6b,0.33458963,0.17564696
226683,SMC,-0.37933746,0.11151486
133577,L5 IT,-0.13333258,-0.36079866
224901,Peri,-0.3455464,0.015822403
37649,Pvalb,-0.023410402,0.115043275
197544,L6 IT,-0.024972372,-0.1851049
257515,L6 IT,0.21792796,-0.4458372
188102,L4/5 IT,-0.13275462,-0.10196266
117973,L5 IT,0.093718566,0.273439
42327,Astro,0.19587061,0.05787348
132884,Oligo,0.19214603,-0.050627597
225973,PVM,0.07431785,-0.14274392
253988,L4/5 IT,-0.24266848,-0.32194
151560,L4/5 IT,-0.04044842,0.4021809
116445,Peri,0.27071163,0.32476652
123901,PVM,0.060008384,0.461151
192688,Endo,-0.04130631,-0.25021037
192684,L4/5 IT,-0.23025033,-0.43066782
135917,Oligo,0.38075998,0.34653825
45948,Astro,0.37691334,0.19911462
197760,L6 IT,0.32589963,0.24566174
151422,L2/3 IT,-0.2164338,-0.049386837
34330,L4/5 IT,-0.020554952,0.40651852
255058,L4/5 IT,-0.030412726,0.2930473
133569,OPC,0.17314318,-0.33046484
228382,OPC,-0.34218502,0.1027581
44801,VLMC,0.1701195,-0.26281187
138989,Endo,0.43237075,0.40676427
138876,L4/5 IT,-0.01452937,0.37915182
131361,Oligo,0.35105804,0.23527902
227578,L2/3 IT,-0.134117,0.3042612
36235,L2/3 IT,-0.22231278,0.31440198
271731,Pvalb,-0.069523685,0.22723836
41614,Astro,-0.061243467,-0.4189299
194488,Astro,0.40837285,0.25782895
142295,L6b,0.39232722,0.2912792
189811,Micro,-0.18705001,0.31957132
36706,Oligo,0.44001308,0.30871403
152387,Pvalb,-0.15011138,0.43259168
123880,Endo,-0.32616684,-0.071256824
255668,Astro,0.314243,0.17580873
258688,L6 CT,0.15319517,-0.08457378
124827,Peri,-0.24780113,-0.089063324
131580,Pvalb,-0.2476416,-0.35199198
124923,L6 CT,0.120169915,-0.11544935
143187,L2/3 IT,-0.231285,-0.06850348
146705,Astro,0.0020920709,-0.15181476
151550,L2/3 IT,-0.23774126,0.058181874
41540,Oligo,0.1926389,-0.055980004
142432,Oligo,0.31768504,-0.29096812
246170,OPC,-0.03721177,0.18569297
41544,Pvalb,0.14632818,0.4243164
132991,Peri,0.24539527,-0.12195138
142007,L6 CT,0.252421,-0.36176664
147974,L6 IT,0.1449165,-0.004680522
39825,PVM,-0.09485396,0.044207685
45979,L2/3 IT,-0.19122097,0.101719074
135547,L6 IT,0.061681606,0.10123264
193768,L5 IT,0.3243915,0.39467454
141976,L6 IT,0.029575028,-0.15913153
259898,L6 CT,0.3196197,0.16025084
131488,L6 CT,0.29130796,0.32507312
197533,Astro,0.3297321,0.19407749
273066,L2/3 IT,-0.20476198,0.19290775
194681,Astro,0.11208401,0.0721656
197520,OPC,0.1281279,-0.33949172
42297,L6 IT,-0.077471785,-0.27417046
131486,L6 CT,0.23050097,0.38840216
34311,Astro,0.16223142,-0.09488288
48971,L4/5 IT,-0.03839784,0.31007653
191488,L2/3 IT,-0.17880383,0.32113922
132976,L2/3 IT,-0.22737405,-0.106895454
148020,Micro,0.37366095,0.45350087
44845,L6 IT,0.09975741,-0.09679497
146735,L2/3 IT,-0.3001979,0.16159701
41213,Oligo,-0.06781458,-0.08718968
32162,Micro,0.023707397,-0.21206558
36728,Pvalb,-0.048096053,0.10858487
131503,L6 CT,0.099789836,-0.34559745
42288,L6 IT,0.18001255,0.41491973
199622,L6 IT,-0.027267002,-0.30892974
45479,Astro,0.31426188,-0.21866351
116442,L2/3 IT,-0.14298955,0.23230672
36264,PVM,-0.14795583,-0.25575483
5648,L6 CT,0.19116506,-0.3293423
222097,Endo,-0.15943131,0.24366939
39845,Oligo,-0.06112369,0.0691235
227589,L5 IT,-0.039056264,0.19658786
126199,L2/3 IT,-0.3782606,-0.37601626
131523,Astro,0.30413404,-0.13476896
5802,L6b,0.25970933,-0.34679294
152483,Astro,-0.3328905,0.14178783
132920,Peri,0.32681623,0.2630899
5801,Oligo,0.32825842,-0.06570906
123952,VLMC,-0.34086782,0.29898137
146710,L6 CT,0.012691714,-0.3572526
2937,Endo,-0.11299812,-0.31213862
4248,L2/3 IT,-0.29481342,-0.23028785
247047,L6 IT,-0.04942154,-0.4031852
259909,L6 CT,0.20746264,0.21981609
42321,Endo,-0.1542143,-0.13105738
14667,L4/5 IT,-0.1809741,-0.3988248
138279,Endo,0.017977245,0.022371404
132992,Oligo,0.42875192,0.25794673
193764,Sst,0.09042845,0.19028759
274778,SMC,-0.24581972,0.32918555
191231,L6 CT,-0.06052401,-0.3781693
241043,Lamp5,-0.28872475,-0.2019737
241449,L4/5 IT,-0.030477427,0.38988554
222071,Endo,-0.045880847,-0.35124233
225379,L4/5 IT,-0.11231946,0.13022816
225779,VLMC,-0.43885127,-0.28600436
224545,L2/3 IT,-0.22080454,0.022319727
15584,L6 CT,0.26413926,0.34437394
272929,Astro,-0.14301598,0.4335937
117817,Peri,-0.049601547,0.16570163
192746,L5 IT,0.061691977,0.21895593
123845,L6 IT,0.177317,0.11401188
49796,Endo,-0.20175156,0.40494168
228381,Oligo,0.29279378,-0.07569153
143178,Micro,-0.19518274,0.107893996
49082,L5 IT,0.18847749,0.299806
34703,Oligo,0.27805927,-0.24948305
143462,L6 IT,0.18385997,0.08908426
277815,Endo,-0.0715337,-0.2175307
126266,Micro,-0.13766503,-0.32556254
142391,L2/3 IT,-0.3838928,-0.5251856
126045,L5 IT,0.09742866,0.35661077
225781,L2/3 IT,-0.2591637,-0.25324368
197149,L6 CT,0.15787616,-0.15667939
147556,PVM,0.08192579,-0.22691125
123870,Micro,0.17052141,-0.11792392
126035,Astro,-0.038805,-0.18684706
135856,L6 CT,0.46968147,0.45874292
192020,Astro,0.41096863,0.2011072
260203,L6 CT,0.33667186,0.34163117
5057,L6 IT,0.22213349,0.04703086
147499,Oligo,0.37809637,0.20809418
245788,Oligo,0.35018536,0.30469507
195141,L6 IT,0.035277583,-0.35316062
138346,L6b,0.2051954,-0.18657604
271843,L2/3 IT,-0.13300785,0.38223368
34298,L6 CT,0.12456999,-0.16494867
49794,Endo,0.36982045,0.31478328
146823,L5 ET,-0.033684544,-0.024865396
274706,L4/5 IT,-0.09435841,0.1688022
32121,L6 CT,0.113522805,-0.20328617
225385,Oligo,0.32190928,0.081641726
254850,Vip,-0.30386963,-0.09749878
15045,L6b,0.25150672,-0.30131575
139346,Oligo,0.46062413,0.30359083
34336,L6 CT,0.062424637,-0.43699118
133692,L4/5 IT,-0.17444688,-0.10917822
117846,L2/3 IT,-0.23384136,0.17293638
241234,L6 IT,0.2696888,0.13045794
49084,Vip,0.17678753,-0.06428642
36233,L6 CT,0.27781788,0.05336254
116290,L6 IT,0.23910633,0.10093319
246510,Oligo,0.3005053,0.42471486
5058,L5/6 NP,0.11022643,-0.011292048
135810,SMC,0.028013654,0.16025549
116533,L5 ET,0.07805864,0.048784606
191508,Endo,0.003561236,-0.29352477
241844,Oligo,0.3183913,-0.33811352
197065,Endo,0.029702492,0.28805727
188469,PVM,-0.1831578,-0.030668385
48903,L6 CT,0.10098306,-0.08962635
197755,Astro,-0.16945219,-0.26586473
34652,VLMC,-0.46003574,-0.3298755
148129,Oligo,0.1758978,-0.1150083
36350,L5 IT,-0.100280516,-0.093307115
117865,L6 IT,0.20317456,0.3496288
124796,Pvalb,0.019108571,-0.024999864
258889,Oligo,0.27224782,-0.2654705
117862,OPC,0.20041183,0.10858577
192002,SMC,-0.1683197,-0.42341325
255776,L6 IT,0.13063166,-0.15936103
36324,Oligo,0.29575923,-0.24356881
5052,L2/3 IT,-0.3191357,-0.29167014
49123,Astro,-0.20090976,0.37972838
222064,Astro,0.045545973,0.33275825
132801,L6 IT,0.35396722,0.27537054
44946,Endo,-0.057416104,0.1357643
224607,L2/3 IT,-0.100460194,0.35859752
41188,Micro,0.10873816,-0.34075326
136311,Endo,-0.07571512,0.076384656
117867,L2/3 IT,-0.06056895,0.41880566
222346,L6 IT,-0.10304909,-0.30810827
