,cell_class,coord_X,coord_Y
108965,Astro,-0.15472975,-0.29151177
213839,Oligo,0.16994578,-0.0133618
108973,Astro,-0.18753177,0.07275124
129141,Oligo,0.42944008,-0.12841003
238054,PVM,-0.23115382,0.036174607
238589,L6 IT,0.19016969,-0.027753163
2135,Pvalb,0.2186228,0.13106968
211561,L2/3 IT,-0.13195357,-0.26039425
210909,SMC,0.019646764,0.26890397
22344,Endo,0.37611753,0.042906415
235976,Oligo,0.112844944,-0.0028895624
92326,Micro,-0.099747956,-0.31915474
130403,L4/5 IT,-0.18783975,0.30827397
217052,L2/3 IT,0.1902098,-0.37753236
105563,L6 IT Car3,0.23304474,0.3179713
92297,Endo,-0.42484072,-0.03281041
111251,L4/5 IT,-0.17846671,0.28284943
3016,SMC,-0.1084227,0.29591942
17839,Endo,0.10918683,-0.24544202
217035,L2/3 IT,0.2593724,-0.40844053
210950,Endo,-0.14796388,-0.21373384
92254,L6 CT,0.21966851,0.10991205
217000,VLMC,-0.49541506,0.27072716
3064,L2/3 IT,-0.3828024,0.2084526
92335,Micro,-0.093999386,-0.27608427
111296,Oligo,-0.08852646,-0.14727218
105541,L2/3 IT,-0.33254233,0.12441833
92589,L2/3 IT,0.45274502,-0.4240202
217363,Oligo,0.2663709,0.33971405
107824,Astro,-0.11781153,0.29960984
235869,L2/3 IT,-0.100617856,-0.17101298
105516,L6 CT,0.3328635,0.16681857
217355,L2/3 IT,-0.0485844,-0.28464085
125537,Endo,-0.23320097,0.43641454
210962,Astro,-0.14330307,-0.2340224
111308,L6 IT Car3,0.22100663,0.30176073
92475,L2/3 IT,-0.22554162,-0.07271342
108268,L4/5 IT,-0.16987544,-0.010246564
210888,L2/3 IT,-0.34613597,0.11803676
3100,L6 IT,0.20040059,0.20957841
125616,L5 ET,0.2704115,-0.07707034
125617,L2/3 IT,0.13986391,-0.3934933
125619,L2/3 IT,-0.3238607,0.42583328
111303,L2/3 IT,-0.064897805,-0.25290918
17554,L2/3 IT,0.34909147,-0.45953476
236018,Astro,-0.45683977,0.053091835
125811,Micro,-0.42145088,0.34456593
108317,L4/5 IT,0.12935925,-0.2088127
18036,OPC,-0.12911665,-0.08224584
22238,Lamp5,-0.20342427,-0.27230737
105737,PVM,0.44314176,-0.3983451
236200,L5 IT,-0.06183061,-0.03620391
2755,L2/3 IT,0.35516697,-0.4333096
22237,L4/5 IT,-0.19837913,0.15554859
238742,L6 CT,0.30123693,0.07044925
126023,L2/3 IT,0.37330747,-0.43974417
216523,L5 IT,-0.10254213,0.43181384
18117,L6 CT,0.150294,0.3308215
87781,L5 IT,-0.1071032,0.44685698
126028,Micro,0.22857618,0.0039101355
111041,L2/3 IT,-0.14428037,-0.18534745
126034,L2/3 IT,0.04824853,-0.2839598
105731,L4/5 IT,0.39062536,-0.2577609
111182,L6 IT,0.014211535,0.13928802
111184,Micro,0.15140253,-0.44124472
211056,L4/5 IT,-0.28232563,0.13810243
125818,L2/3 IT,-0.22374567,-0.18351878
92166,L5 IT,-0.07855311,0.024543118
216904,SMC,-0.4925959,0.23543532
110481,L5 IT,-0.09581727,0.36381793
17938,L2/3 IT,-0.40551454,0.052749347
125823,Astro,0.29812986,0.065231755
105587,L2/3 IT,-0.07153067,-0.2035654
87766,Lamp5,-0.27980596,0.13205154
236089,L4/5 IT,-0.26057893,0.39693183
130318,Pvalb,0.10744864,-0.07436006
111187,L2/3 IT,-0.41362947,0.06632437
92133,Pvalb,0.009765804,0.03818203
92099,L6 CT,0.20713156,-0.03716566
92077,VLMC,-0.50292706,0.18019749
2893,Endo,-0.40251166,-0.07778178
2892,Oligo,0.12993366,0.30648845
216710,L5 IT,-0.085605145,0.32503647
91984,Pvalb,-0.076042205,-0.04379933
108225,L4/5 IT,-0.19936097,0.3807124
125519,L2/3 IT,-0.40373826,0.0383227
124952,VLMC,-0.4749471,-0.024814773
87469,L4/5 IT,0.36583036,-0.29104012
235553,L5 ET,0.22974354,-0.14740355
3405,Astro,0.15958333,0.1990275
107876,Astro,-0.2891528,0.12791403
125004,Vip,-0.20693994,0.11395426
87476,L5 IT,-0.06909874,0.17843015
3356,L2/3 IT,-0.025919795,-0.32260376
22501,Micro,-0.40168488,0.20361729
17157,L6 IT,0.14584619,0.009825956
111506,Astro,0.08543944,0.25043565
235741,L2/3 IT,-0.14559537,-0.13841201
17199,L6 CT,0.281487,0.027850341
22497,L5 IT,0.04700631,-0.12221493
210676,VLMC,0.3147828,-0.5054042
210631,L5 IT,0.10864347,-0.086134866
105389,L5 IT,-0.16139358,0.1852928
17070,Pvalb,-0.22625422,0.11667229
93184,Endo,0.45895588,-0.04167201
124834,L2/3 IT,-0.31006086,0.43106246
210546,Astro,-0.15322036,0.29188102
93260,OPC,0.0061783195,0.24228401
218192,L2/3 IT,-0.11336693,-0.21243487
124898,SMC,-0.38312152,-0.012927044
108065,L6 IT,0.17513037,0.027787637
238994,L2/3 IT,-0.4010783,0.115666464
210684,L6 IT,0.086664736,0.29347312
218180,SMC,-0.3754691,-0.013298143
124900,L2/3 IT,-0.069375604,-0.27629
22568,L5/6 NP,0.47569954,-0.14802282
124901,Pvalb,0.16602176,0.0721599
93202,VLMC,0.1441173,-0.47849292
124924,L6 IT,0.20010346,0.2707752
218025,L2/3 IT,-0.37525386,0.1808305
17065,L2/3 IT,0.20849955,-0.41050866
218168,L4/5 IT,-0.015856862,-0.20204757
235865,PVM,-0.4953599,0.209816
17231,L4/5 IT,-0.20629239,0.12279512
22496,L6 CT,0.17447299,0.10619201
22401,Peri,0.27188426,-0.49972236
17404,L4/5 IT,-0.2708705,0.1008863
238884,L6 IT,0.35363036,0.041674804
111379,SMC,-0.49973294,0.124075666
17412,L4/5 IT,-0.27636886,0.14494212
92689,L2/3 IT,-0.3726403,-0.02966984
87663,L6 CT,0.26080698,0.07915343
217550,L5 IT,0.005285859,-0.022002745
217497,L4/5 IT,0.12268847,-0.26874322
3156,OPC,-0.05294025,-0.3460147
17416,L4/5 IT,0.059995353,-0.1837392
17455,Astro,0.27025807,0.12590535
17464,L6 CT,0.10075539,0.2460301
238864,L6 CT,0.16268367,0.25235075
210874,L4/5 IT,-0.20891425,0.39628762
130460,Endo,0.20998347,-0.42962104
178,Peri,-0.36548388,0.28965336
3196,L6 CT,0.06088066,0.026548576
87586,L2/3 IT,-0.3791506,0.13807108
92985,Astro,0.030561924,0.38363886
17303,L2/3 IT,0.1658234,-0.40974167
217768,L6 CT,0.26850027,0.3271284
111492,Pvalb,0.43676364,-0.1687691
17312,L5 IT,-0.09468889,0.4125629
87528,L5 ET,-0.07314989,0.21175213
92941,L2/3 IT,-0.02277124,-0.31180117
235760,L2/3 IT,0.42421055,-0.40642866
107872,L5 IT,0.40775973,-0.25276417
217726,Endo,-0.4296294,0.10323347
22438,Vip,-0.29080322,0.22843476
17335,L2/3 IT,-0.14644784,-0.24984814
162,L5 ET,-0.052954942,0.4472695
107867,L4/5 IT,0.19244248,0.28299922
108187,L5 IT,-0.10861158,0.2218404
92796,L4/5 IT,0.14929587,-0.19818531
217734,L5 IT,0.0278126,-0.044900317
211131,Oligo,0.14463872,0.12544204
108314,Endo,-0.03988996,0.09859307
20762,Micro,0.42858762,-0.1481698
110852,Endo,-0.043280065,-0.2417254
236319,L2/3 IT,-0.41076472,0.08203365
106233,Peri,-0.31176752,0.18087728
107587,Endo,-0.21115002,-0.20489116
91892,L6 CT,0.23174101,0.06815334
87890,L4/5 IT,-0.010160923,-0.1537245
91925,L2/3 IT,-0.35670233,0.2631024
91662,L4/5 IT,-0.30166084,0.29040474
22010,L2/3 IT,0.089859605,-0.29855743
130240,L6 CT,0.09152949,0.20637198
215937,SMC,0.42151666,-0.044106532
236278,L2/3 IT,-0.34953836,0.30698204
110889,PVM,-0.43205494,0.46493894
91609,Astro,-0.11569998,0.015138399
211209,L6 CT,0.25431275,0.1632032
216244,L2/3 IT,-0.19278246,-0.074689105
18189,L2/3 IT,0.22459233,-0.29465765
22097,Sst,-0.31004792,0.088411644
215925,Micro,-0.37212226,0.26448143
88061,L5 IT,-0.002744019,0.03512902
236461,L2/3 IT,-0.09156668,-0.2568026
105808,L5/6 NP,-0.014567792,0.044388782
88083,L2/3 IT,-0.389661,0.042488348
236443,L6 IT Car3,0.0073999166,0.28068966
106236,VLMC,-0.4935998,0.25826418
110529,L6 CT,0.06981683,0.2751727
22096,Endo,0.10753286,0.30020648
216050,L6 CT,0.124873996,0.2566781
107648,Pvalb,0.2707296,-0.37840825
110827,L5 ET,-0.031111956,0.14577354
2490,L6 IT,0.29245782,0.02932943
106032,L2/3 IT,-0.11179009,-0.23836438
105996,Astro,-0.09646541,0.466506
18510,L6 IT,0.259282,0.21470614
130144,SMC,-0.4531787,-0.070770785
126312,L4/5 IT,-0.19583789,0.43893743
18554,L2/3 IT,-0.358665,0.10162754
126301,Oligo,0.3180617,0.09511675
108474,L6 IT,0.13234675,0.34545213
211,Micro,-0.17444676,-0.083789006
126338,L2/3 IT,-0.052661747,-0.32008898
2551,L2/3 IT,-0.0056936145,-0.2811464
88030,L2/3 IT,-0.21620417,-0.19506957
126377,Astro,-0.30549467,-0.1531312
91801,Micro,-0.10473028,0.32152164
126258,L6 CT,0.32536453,0.034470033
211306,L4/5 IT,-0.23621687,0.33230567
215977,L6 CT,0.19141763,0.08003326
110654,L5 IT,0.20265579,-0.20069419
211370,L2/3 IT,-0.36097485,0.30086768
107628,L2/3 IT,0.34680647,-0.3274932
18148,Astro,-0.19552037,0.22457488
238629,L5 ET,0.29911232,-0.18220998
215873,L6 IT,0.33704364,-0.11621587
126098,Sst,-0.23658803,0.4518938
236477,L2/3 IT,0.053108454,-0.35712722
22200,OPC,-0.023064286,0.039264392
110966,L2/3 IT,0.19812536,-0.33747643
2434,L4/5 IT,-0.21467423,0.3285256
126127,L2/3 IT,0.10829681,-0.37924114
105740,Astro,0.023030937,0.13937731
238740,L5 IT,0.04627639,-0.10378535
211534,Micro,-0.040231526,0.3467422
110988,OPC,0.015328348,0.10494746
91539,L2/3 IT,0.39135706,-0.42255014
2387,Micro,0.09137541,-0.10027872
105803,L6 CT,0.35237503,0.010304939
211512,Astro,0.37792462,-0.40591967
236501,Endo,-0.014362574,-0.11401968
130247,Astro,-0.02939272,-0.12638752
321,VLMC,-0.4789545,-0.02128147
130276,L6 CT,0.18609369,0.2515335
88132,L2/3 IT,-0.19273636,-0.09313317
211137,L2/3 IT,-0.15901905,-0.23932232
108457,Astro,0.06678951,-0.42144656
216316,L2/3 IT,-0.34207094,-0.066086814
91543,L4/5 IT,-0.20783138,0.2602417
130016,Astro,-0.34104675,-0.10374938
216283,L5 IT,-0.09609315,0.101496354
